Building ID,Day,Start Time,End Time,Building,Estimated Occupancy
2,TTh,0:00:00,0:59:00,Recreation and Wellness Center,0
3,TTh,0:00:00,0:59:00,Atrium,0
4,TTh,0:00:00,0:59:00,Academic Building,0
10,TTh,0:00:00,0:59:00,Engineering Lab,1
9,TTh,0:00:00,0:59:00,Jack Mack Wilson Student Center,1
2,TTh,1:00:00,1:59:00,Recreation and Wellness Center,1
3,TTh,1:00:00,1:59:00,Atrium,1
4,TTh,1:00:00,1:59:00,Academic Building,0
10,TTh,1:00:00,1:59:00,Engineering Lab,1
9,TTh,1:00:00,1:59:00,Jack Mack Wilson Student Center,0
2,TTh,2:00:00,2:59:00,Recreation and Wellness Center,0
3,TTh,2:00:00,2:59:00,Atrium,0
4,TTh,2:00:00,2:59:00,Academic Building,0
10,TTh,2:00:00,2:59:00,Engineering Lab,0
9,TTh,2:00:00,2:59:00,Jack Mack Wilson Student Center,0
2,TTh,3:00:00,3:59:00,Recreation and Wellness Center,0
3,TTh,3:00:00,3:59:00,Atrium,1
4,TTh,3:00:00,3:59:00,Academic Building,0
10,TTh,3:00:00,3:59:00,Engineering Lab,1
9,TTh,3:00:00,3:59:00,Jack Mack Wilson Student Center,0
2,TTh,4:00:00,4:59:00,Recreation and Wellness Center,0
3,TTh,4:00:00,4:59:00,Atrium,0
4,TTh,4:00:00,4:59:00,Academic Building,1
10,TTh,4:00:00,4:59:00,Engineering Lab,1
9,TTh,4:00:00,4:59:00,Jack Mack Wilson Student Center,0
2,TTh,5:00:00,5:59:00,Recreation and Wellness Center,1
3,TTh,5:00:00,5:59:00,Atrium,1
4,TTh,5:00:00,5:59:00,Academic Building,1
10,TTh,5:00:00,5:59:00,Engineering Lab,0
9,TTh,5:00:00,5:59:00,Jack Mack Wilson Student Center,0
2,TTh,6:00:00,6:59:00,Recreation and Wellness Center,1
3,TTh,6:00:00,6:59:00,Atrium,13
4,TTh,6:00:00,6:59:00,Academic Building,6
10,TTh,6:00:00,6:59:00,Engineering Lab,2
9,TTh,6:00:00,6:59:00,Jack Mack Wilson Student Center,15
2,TTh,7:00:00,7:59:00,Recreation and Wellness Center,35
3,TTh,7:00:00,7:59:00,Atrium,34
4,TTh,7:00:00,7:59:00,Academic Building,8
10,TTh,7:00:00,7:59:00,Engineering Lab,11
9,TTh,7:00:00,7:59:00,Jack Mack Wilson Student Center,36
2,TTh,8:00:00,8:59:00,Recreation and Wellness Center,26
3,TTh,8:00:00,8:59:00,Atrium,444
4,TTh,8:00:00,8:59:00,Academic Building,168
10,TTh,8:00:00,8:59:00,Engineering Lab,191
9,TTh,8:00:00,8:59:00,Jack Mack Wilson Student Center,314
2,TTh,9:00:00,9:59:00,Recreation and Wellness Center,155
3,TTh,9:00:00,9:59:00,Atrium,338
4,TTh,9:00:00,9:59:00,Academic Building,185
10,TTh,9:00:00,9:59:00,Engineering Lab,173
9,TTh,9:00:00,9:59:00,Jack Mack Wilson Student Center,565
2,TTh,10:00:00,10:59:00,Recreation and Wellness Center,308
3,TTh,10:00:00,10:59:00,Atrium,245
4,TTh,10:00:00,10:59:00,Academic Building,200
10,TTh,10:00:00,10:59:00,Engineering Lab,135
9,TTh,10:00:00,10:59:00,Jack Mack Wilson Student Center,340
2,TTh,11:00:00,11:59:00,Recreation and Wellness Center,201
3,TTh,11:00:00,11:59:00,Atrium,80
4,TTh,11:00:00,11:59:00,Academic Building,239
10,TTh,11:00:00,11:59:00,Engineering Lab,138
9,TTh,11:00:00,11:59:00,Jack Mack Wilson Student Center,186
2,TTh,12:00:00,12:59:00,Recreation and Wellness Center,442
3,TTh,12:00:00,12:59:00,Atrium,657
4,TTh,12:00:00,12:59:00,Academic Building,225
10,TTh,12:00:00,12:59:00,Engineering Lab,208
9,TTh,12:00:00,12:59:00,Jack Mack Wilson Student Center,658
2,TTh,13:00:00,13:59:00,Recreation and Wellness Center,242
3,TTh,13:00:00,13:59:00,Atrium,317
4,TTh,13:00:00,13:59:00,Academic Building,136
10,TTh,13:00:00,13:59:00,Engineering Lab,91
9,TTh,13:00:00,13:59:00,Jack Mack Wilson Student Center,480
2,TTh,14:00:00,14:59:00,Recreation and Wellness Center,101
3,TTh,14:00:00,14:59:00,Atrium,231
4,TTh,14:00:00,14:59:00,Academic Building,517
10,TTh,14:00:00,14:59:00,Engineering Lab,251
9,TTh,14:00:00,14:59:00,Jack Mack Wilson Student Center,337
2,TTh,15:00:00,15:59:00,Recreation and Wellness Center,116
3,TTh,15:00:00,15:59:00,Atrium,415
4,TTh,15:00:00,15:59:00,Academic Building,241
10,TTh,15:00:00,15:59:00,Engineering Lab,90
9,TTh,15:00:00,15:59:00,Jack Mack Wilson Student Center,269
2,TTh,16:00:00,16:59:00,Recreation and Wellness Center,224
3,TTh,16:00:00,16:59:00,Atrium,230
4,TTh,16:00:00,16:59:00,Academic Building,434
10,TTh,16:00:00,16:59:00,Engineering Lab,47
9,TTh,16:00:00,16:59:00,Jack Mack Wilson Student Center,306
2,TTh,17:00:00,17:59:00,Recreation and Wellness Center,210
3,TTh,17:00:00,17:59:00,Atrium,438
4,TTh,17:00:00,17:59:00,Academic Building,292
10,TTh,17:00:00,17:59:00,Engineering Lab,150
9,TTh,17:00:00,17:59:00,Jack Mack Wilson Student Center,570
2,TTh,18:00:00,18:59:00,Recreation and Wellness Center,250
3,TTh,18:00:00,18:59:00,Atrium,189
4,TTh,18:00:00,18:59:00,Academic Building,310
10,TTh,18:00:00,18:59:00,Engineering Lab,185
9,TTh,18:00:00,18:59:00,Jack Mack Wilson Student Center,357
2,TTh,19:00:00,19:59:00,Recreation and Wellness Center,162
3,TTh,19:00:00,19:59:00,Atrium,143
4,TTh,19:00:00,19:59:00,Academic Building,98
10,TTh,19:00:00,19:59:00,Engineering Lab,71
9,TTh,19:00:00,19:59:00,Jack Mack Wilson Student Center,129
2,TTh,20:00:00,20:59:00,Recreation and Wellness Center,110
3,TTh,20:00:00,20:59:00,Atrium,94
4,TTh,20:00:00,20:59:00,Academic Building,78
10,TTh,20:00:00,20:59:00,Engineering Lab,34
9,TTh,20:00:00,20:59:00,Jack Mack Wilson Student Center,160
2,TTh,21:00:00,21:59:00,Recreation and Wellness Center,30
3,TTh,21:00:00,21:59:00,Atrium,15
4,TTh,21:00:00,21:59:00,Academic Building,8
10,TTh,21:00:00,21:59:00,Engineering Lab,6
9,TTh,21:00:00,21:59:00,Jack Mack Wilson Student Center,23
2,TTh,22:00:00,22:59:00,Recreation and Wellness Center,1
3,TTh,22:00:00,22:59:00,Atrium,11
4,TTh,22:00:00,22:59:00,Academic Building,1
10,TTh,22:00:00,22:59:00,Engineering Lab,7
9,TTh,22:00:00,22:59:00,Jack Mack Wilson Student Center,15
2,TTh,23:00:00,23:59:00,Recreation and Wellness Center,0
3,TTh,23:00:00,23:59:00,Atrium,1
4,TTh,23:00:00,23:59:00,Academic Building,0
10,TTh,23:00:00,23:59:00,Engineering Lab,1
9,TTh,23:00:00,23:59:00,Jack Mack Wilson Student Center,1
