Building ID,Day,Start Time,End Time,Building,Estimated Occupancy
2,Weekday,22:00:00,22:59:00,Recreation and Wellness Center,1
3,Weekday,22:00:00,22:59:00,Atrium,11
4,Weekday,22:00:00,22:59:00,Academic Building,1
10,Weekday,22:00:00,22:59:00,Engineering Lab,7
9,Weekday,22:00:00,22:59:00,Jack Mack Wilson Student Center,15
2,Weekday,23:00:00,23:59:00,Recreation and Wellness Center,0
3,Weekday,23:00:00,23:59:00,Atrium,1
4,Weekday,23:00:00,23:59:00,Academic Building,0
10,Weekday,23:00:00,23:59:00,Engineering Lab,1
9,Weekday,23:00:00,23:59:00,Jack Mack Wilson Student Center,1
2,Weekday,0:00:00,0:59:00,Recreation and Wellness Center,0
3,Weekday,0:00:00,0:59:00,Atrium,0
4,Weekday,0:00:00,0:59:00,Academic Building,0
10,Weekday,0:00:00,0:59:00,Engineering Lab,1
9,Weekday,0:00:00,0:59:00,Jack Mack Wilson Student Center,1
2,Weekday,1:00:00,1:59:00,Recreation and Wellness Center,1
3,Weekday,1:00:00,1:59:00,Atrium,1
4,Weekday,1:00:00,1:59:00,Academic Building,0
10,Weekday,1:00:00,1:59:00,Engineering Lab,1
9,Weekday,1:00:00,1:59:00,Jack Mack Wilson Student Center,0
2,Weekday,2:00:00,2:59:00,Recreation and Wellness Center,0
3,Weekday,2:00:00,2:59:00,Atrium,0
4,Weekday,2:00:00,2:59:00,Academic Building,0
10,Weekday,2:00:00,2:59:00,Engineering Lab,0
9,Weekday,2:00:00,2:59:00,Jack Mack Wilson Student Center,0
2,Weekday,3:00:00,3:59:00,Recreation and Wellness Center,0
3,Weekday,3:00:00,3:59:00,Atrium,1
4,Weekday,3:00:00,3:59:00,Academic Building,0
10,Weekday,3:00:00,3:59:00,Engineering Lab,1
9,Weekday,3:00:00,3:59:00,Jack Mack Wilson Student Center,0
2,Weekday,4:00:00,4:59:00,Recreation and Wellness Center,0
3,Weekday,4:00:00,4:59:00,Atrium,0
4,Weekday,4:00:00,4:59:00,Academic Building,1
10,Weekday,4:00:00,4:59:00,Engineering Lab,1
9,Weekday,4:00:00,4:59:00,Jack Mack Wilson Student Center,0
2,Weekday,5:00:00,5:59:00,Recreation and Wellness Center,1
3,Weekday,5:00:00,5:59:00,Atrium,1
4,Weekday,5:00:00,5:59:00,Academic Building,1
10,Weekday,5:00:00,5:59:00,Engineering Lab,0
9,Weekday,5:00:00,5:59:00,Jack Mack Wilson Student Center,0
