Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,3,1.2153115223744788,0,0,0,0.09737098344693282,:2342378714_14_0,0.0,0,0
01:01:00,2,1.2043549597796064,0,120.0,1,0.07262164124909223,225470358#0_0,0.0,44.23902787101231,44.23902787101231
01:02:00,2,1.169944226612239,0,120.0,0,0.024195499637067505,225485336#2_0,0.0,44.23902787101231,44.23902787101231
01:03:00,2,1.1737659199623252,0,120.0,0,0.014122299110295156,225470253#1_0,0.0,44.23902787101231,44.23902787101231
01:04:00,2,1.2275394296823543,0,120.0,0,0.10626992561105207,:12625990039_3_0,0.0,44.23902787101231,44.23902787101231
01:05:00,1,1.0946902369692846,0,240.0,1,0.039401103230890466,565245611#1_0,0.0,404.81234009940675,202.40617004970338
01:06:00,1,1.1004657220664789,0,240.0,0,0.004428109639994686,-372398472_0,0.0,404.81234009940675,202.40617004970338
01:07:00,1,1.0231785725372404,0,240.0,0,0.004428109639994686,-372398472_0,0.0,404.81234009940675,202.40617004970338
01:08:00,0,0,0,340.0,1,0,,0,916.5233753118928,305.50779177063094
01:09:00,0,0,0,340.0,0,0,,0,916.5233753118928,305.50779177063094
01:10:00,0,0,0,340.0,0,0,,0,916.5233753118928,305.50779177063094
01:11:00,0,0,0,340.0,0,0,,0,916.5233753118928,305.50779177063094
01:12:00,0,0,0,340.0,0,0,,0,916.5233753118928,305.50779177063094
01:13:00,0,0,0,340.0,0,0,,0,916.5233753118928,305.50779177063094
01:14:00,0,0,0,340.0,0,0,,0,916.5233753118928,305.50779177063094
01:15:00,0,0,0,340.0,0,0,,0,916.5233753118928,305.50779177063094
01:16:00,0,0,0,340.0,0,0,,0,916.5233753118928,305.50779177063094
01:17:00,0,0,0,340.0,0,0,,0,916.5233753118928,305.50779177063094
01:18:00,0,0,0,340.0,0,0,,0,916.5233753118928,305.50779177063094
01:19:00,0,0,0,340.0,0,0,,0,916.5233753118928,305.50779177063094
01:20:00,0,0,0,340.0,0,0,,0,916.5233753118928,305.50779177063094
01:21:00,0,0,0,340.0,0,0,,0,916.5233753118928,305.50779177063094
01:22:00,0,0,0,340.0,0,0,,0,916.5233753118928,305.50779177063094
01:23:00,0,0,0,340.0,0,0,,0,916.5233753118928,305.50779177063094
01:24:00,0,0,0,340.0,0,0,,0,916.5233753118928,305.50779177063094
01:25:00,0,0,0,340.0,0,0,,0,916.5233753118928,305.50779177063094
