Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,190,1.09165394174229,7,60.0,32,2.535211267605634,:2342415633_7_0,2.0,0,0.0
01:01:00,177,1.1679019073938768,0,77.33333333333333,13,5.0,-225470245#2_0,0.0,858.8558157080967,19.08568479351326
01:02:00,168,1.1844866228810058,0,94.44444444444444,9,0.9592326139088729,:2342415540_12_0,0.0,1911.0296472837692,35.389437912662395
01:03:00,149,1.1632523812369582,0,132.32876712328766,19,0.48309178743961356,-563616188#0_0,0.0,5460.305370135361,74.7987037004844
01:04:00,136,1.146690694981442,0,157.67441860465115,13,0.5873715124816447,:7265220270_1_0,0.0,9064.428663525227,105.40033329680496
01:05:00,122,1.110754486740413,0,186.0,14,0.3623188405797102,225446903#1_0,0.0,14383.685119527365,143.83685119527365
01:06:00,101,1.092911352643195,0,226.61157024793388,21,1.075268817204301,-1134398600#2_0,0.0,22187.99759227707,183.37188092790967
01:07:00,81,1.0367965235830918,0,262.5531914893617,20,0.33444816053511706,:5602981511_7_0,0.0,31262.18680937306,221.71763694590823
01:08:00,60,0.9779742500098675,0,298.51851851851853,21,0.20202020202020202,:3428758088_1_0,0.0,41549.231192111096,256.4767357537722
01:09:00,42,0.9107510583302165,0,328.6666666666667,18,0.27027027027027023,:2342378650_1_0,0.0,50608.465111434074,281.15813950796706
01:10:00,25,0.8704158304481778,0,357.25888324873097,17,0.37523452157598497,:10575648965_6_0,0.0,59246.340889495994,300.742847154802
01:11:00,16,0.8017132643393187,0,373.1067961165049,9,0.18761726078799248,:10575648965_6_0,0.0,64694.08967013375,314.0489789812318
01:12:00,13,0.768510044285084,0,378.94736842105266,3,0.10526315789473684,225470243#1_0,0.0,66331.40163889648,317.3751274588348
01:13:00,9,0.7727123663549575,0,387.6056338028169,4,0.17271157167530224,:10575648972_5_0,0.0,68597.38357407814,322.0534440097565
01:14:00,5,0.77622071127851,0,397.05069124423966,4,0.19801980198019803,:5431067224_0_0,0.0,70890.60870242435,326.6848327300661
01:15:00,3,0.7299338626460717,0,402.1917808219178,2,0.1984126984126984,-1134398596#1_0,0.0,72289.10435897145,330.0872345158514
01:16:00,3,0.7211448494099649,0,402.1917808219178,0,0.16051364365971107,:10575648968_0_0,0.0,72289.10435897145,330.0872345158514
01:17:00,2,0.764347880060406,0,405.27272727272725,1,0.035448422545196735,-1134398596#0_0,0.0,72867.37783662837,331.2153538028562
