Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,3,1.2559724589655452,0,0,0,0.1310615989515072,:10575648972_3_0,0.0,0,0
01:01:00,3,1.1111123412336552,0,0,0,0.18083182640144665,1134398600#4_0,0.0,0,0
01:02:00,2,0.9257861279782065,0,180.0,1,0.027502750275027504,-225470238_0,0.0,163.0969550300327,163.0969550300327
01:03:00,1,0.8474098044868279,0,210.0,1,0.06031363088057902,225466079_0,0.0,236.88169585587826,118.44084792793913
01:04:00,1,0.9025347490774956,0,210.0,0,0.01926782273603083,-225466128#1_0,0.0,236.88169585587826,118.44084792793913
01:05:00,1,0.7753227780734809,0,210.0,0,0.052910052910052914,-586413246#0_0,0.0,236.88169585587826,118.44084792793913
01:06:00,1,0.776294261166452,0,210.0,0,0.024679170779861793,1046388837#0_0,0.0,236.88169585587826,118.44084792793913
01:07:00,1,0.8494552896872063,0,210.0,0,0.11627906976744186,:5431067234_0_0,0.0,236.88169585587826,118.44084792793913
01:08:00,1,0.8230683722476996,0,210.0,0,0.10775862068965518,:5431067225_0_0,0.0,236.88169585587826,118.44084792793913
01:09:00,0,0,0,340.0,1,0,,0,634.7949506109358,211.59831687031192
01:10:00,0,0,0,340.0,0,0,,0,634.7949506109358,211.59831687031192
01:11:00,0,0,0,340.0,0,0,,0,634.7949506109358,211.59831687031192
01:12:00,0,0,0,340.0,0,0,,0,634.7949506109358,211.59831687031192
01:13:00,0,0,0,340.0,0,0,,0,634.7949506109358,211.59831687031192
01:14:00,0,0,0,340.0,0,0,,0,634.7949506109358,211.59831687031192
01:15:00,0,0,0,340.0,0,0,,0,634.7949506109358,211.59831687031192
01:16:00,0,0,0,340.0,0,0,,0,634.7949506109358,211.59831687031192
01:17:00,0,0,0,340.0,0,0,,0,634.7949506109358,211.59831687031192
01:18:00,0,0,0,340.0,0,0,,0,634.7949506109358,211.59831687031192
01:19:00,0,0,0,340.0,0,0,,0,634.7949506109358,211.59831687031192
01:20:00,0,0,0,340.0,0,0,,0,634.7949506109358,211.59831687031192
01:21:00,0,0,0,340.0,0,0,,0,634.7949506109358,211.59831687031192
01:22:00,0,0,0,340.0,0,0,,0,634.7949506109358,211.59831687031192
01:23:00,0,0,0,340.0,0,0,,0,634.7949506109358,211.59831687031192
01:24:00,0,0,0,340.0,0,0,,0,634.7949506109358,211.59831687031192
