Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,204,1.139635407590663,3,60.0,18,5.0,1134398601#2_0,1.0,0,0.0
01:01:00,194,1.202563098932439,2,81.42857142857143,10,5.0,-225470245#2_0,1.0,585.2661530681922,20.902362609578294
01:02:00,178,1.2196584784583666,2,117.27272727272727,16,5.0,1134398601#2_0,1.0,2639.5198759752834,59.98908809034735
01:03:00,170,1.2312160968227384,0,136.15384615384616,8,1.075268817204301,-1134398600#2_0,0.0,4044.2744989206294,77.77450959462749
01:04:00,152,1.1871157230037175,0,178.28571428571428,18,3.571428571428571,:2342378668_2_0,0.0,9065.858982020864,129.5122711717266
01:05:00,117,1.1400854295078984,0,238.85714285714286,35,5.0,-180244645_0,0.0,20743.754952702468,197.55957097811873
01:06:00,93,1.0824117496320216,0,272.5581395348837,24,0.7117437722419929,-372396764#4_0,0.0,30551.983999226522,236.8370852653219
01:07:00,73,1.0235654533467322,0,300.4026845637584,20,0.3021148036253776,-335765998_0,0.0,39566.26304895105,265.5453895902755
01:08:00,53,0.9679544842410455,0,328.7573964497041,20,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,48956.409633375326,289.68289723890723
01:09:00,39,0.8780440135543105,0,349.5081967213115,14,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,56553.258515858244,309.034199540209
01:10:00,33,0.8765993511019222,1,359.36507936507934,6,5.0,-778437843#0_0,1.0,59468.563627857904,314.648484803481
01:11:00,29,0.8776851255918068,0,366.83937823834196,4,0.4444444444444444,-1134398600#1_0,0.0,61852.593842698414,320.47976084299694
01:12:00,19,0.8391762966897043,0,387.192118226601,10,0.27027027027027023,:2342378650_1_0,0.0,67824.54552102931,334.11106167994734
01:13:00,15,0.8470918422595193,0,395.94202898550725,4,0.4048582995951417,:5257043612_0_0,0.0,70362.17489874731,339.9138883997455
01:14:00,8,0.7620933954157725,0,412.4299065420561,7,0.24630541871921185,:10575648970_0_0,0.0,74999.26527845715,350.4638564413886
01:15:00,6,0.7772567221033325,0,417.5,2,0.11273957158962797,:10575648972_6_0,0.0,76276.05182549835,353.12986956249233
01:16:00,4,0.7518923006850549,0,423.0275229357798,2,0.09718172983479106,:2343337348_5_0,0.0,77618.84653306277,356.04975473882
01:17:00,3,0.7801775929149312,0,426.027397260274,1,0.036845983787767135,225466102#1_0,0.0,78308.23217872313,357.57183643252574
