Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,171,1.04817250229717,8,60.0,18,3.6619718309859155,:2342415633_7_0,1.0,0,0.0
01:01:00,163,1.0615758080173208,1,78.46153846153847,8,5.0,-225470245#2_0,1.0,420.28970104906324,16.16498850188705
01:02:00,156,1.1822161327570406,0,100.0,7,0.4484304932735426,1046388837#1_0,0.0,1235.863155796687,37.45039866050566
01:03:00,145,1.1690913319081349,1,135.0,11,0.5449591280653951,225470234#0_0,1.0,3089.0739834562623,70.20622689673324
01:04:00,125,1.1399912088851958,0,186.5625,20,5.0,-180244645_0,0.0,8417.82804472336,131.5285631988025
01:05:00,102,1.0986426612134539,0,232.41379310344828,23,0.3472222222222222,335766013#0_0,0.0,15280.127426775623,175.63364858362786
01:06:00,74,1.0302696757615843,0,278.0869565217391,28,0.2797202797202797,225470240#5_0,0.0,25800.376865463117,224.35110317794013
01:07:00,56,0.9561508664600568,0,305.4135338345865,18,0.3188097768331562,:12625990039_3_0,0.0,33166.51646130979,249.37230422037433
01:08:00,43,0.8610253223478725,1,326.3013698630137,13,0.2597402597402597,:9654224079_1_0,1.0,39856.36025143405,272.9887688454387
01:09:00,28,0.7998987552634047,0,351.80124223602485,15,0.27932960893854747,:2342378290_6_0,0.0,46871.63428714178,291.12816327417255
01:10:00,22,0.7823093378088287,0,362.874251497006,6,0.2188183807439825,:3428765298_4_0,0.0,49648.09020990429,297.2939533527203
01:11:00,16,0.7731984588156393,0,375.26011560693644,6,0.38759689922480617,225485340#1_0,0.0,52497.83559338508,303.45569707159007
01:12:00,11,0.7923682347627196,0,386.6292134831461,5,0.16025641025641024,:2343354338_6_0,0.0,55146.932932880874,309.8142299600049
01:13:00,6,0.729096907772008,0,399.0163934426229,5,0.4048582995951417,:5257043612_0_0,0.0,57798.06728755372,315.83643326532086
01:14:00,3,0.6944593572877564,0,407.0967741935484,3,0.1358695652173913,:10575648963_0_0,0.0,59651.184867367934,320.7052949858491
01:15:00,2,0.6776694425300105,0,410.0534759358289,1,0.13717421124828533,:2342378344_1_0,0.0,60233.35295716679,322.103491749555
01:16:00,1,0.6878521834253789,0,413.29787234042556,1,0.10362694300518134,:2343337348_6_0,0.0,60914.905892302486,324.0154568739494
01:17:00,1,0.6192228543558299,0,413.29787234042556,0,0.2680965147453083,:2342378503_2_0,0.0,60914.905892302486,324.0154568739494
