Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,2,1.5577690405334002,0,0,0,0.057537399309551214,:2342378689_22_0,0.0,0,0
01:01:00,1,1.567604030131619,0,120.0,1,0.011622501162250115,-372396764#5_0,0.0,58.244934959834836,58.244934959834836
01:02:00,1,1.6487411655827693,0,120.0,0,0.14367816091954022,-372396764#3_0,0.0,58.244934959834836,58.244934959834836
01:03:00,1,1.8717690460780882,0,120.0,0,0.028344671201814057,:cluster_1906841225_2342448109_5599550268_32_0,0.0,58.244934959834836,58.244934959834836
01:04:00,1,1.589037649196014,0,120.0,0,0.10152284263959391,:1906841180_5_0,0.0,58.244934959834836,58.244934959834836
01:05:00,1,1.6812423378013595,0,120.0,0,0.151285930408472,:2342566394_14_0,0.0,58.244934959834836,58.244934959834836
01:06:00,0,0,0,270.0,1,0,,0,636.8987959515872,318.4493979757936
01:07:00,0,0,0,270.0,0,0,,0,636.8987959515872,318.4493979757936
01:08:00,0,0,0,270.0,0,0,,0,636.8987959515872,318.4493979757936
01:09:00,0,0,0,270.0,0,0,,0,636.8987959515872,318.4493979757936
01:10:00,0,0,0,270.0,0,0,,0,636.8987959515872,318.4493979757936
01:11:00,0,0,0,270.0,0,0,,0,636.8987959515872,318.4493979757936
01:12:00,0,0,0,270.0,0,0,,0,636.8987959515872,318.4493979757936
01:13:00,0,0,0,270.0,0,0,,0,636.8987959515872,318.4493979757936
01:14:00,0,0,0,270.0,0,0,,0,636.8987959515872,318.4493979757936
01:15:00,0,0,0,270.0,0,0,,0,636.8987959515872,318.4493979757936
01:16:00,0,0,0,270.0,0,0,,0,636.8987959515872,318.4493979757936
01:17:00,0,0,0,270.0,0,0,,0,636.8987959515872,318.4493979757936
01:18:00,0,0,0,270.0,0,0,,0,636.8987959515872,318.4493979757936
01:19:00,0,0,0,270.0,0,0,,0,636.8987959515872,318.4493979757936
01:20:00,0,0,0,270.0,0,0,,0,636.8987959515872,318.4493979757936
01:21:00,0,0,0,270.0,0,0,,0,636.8987959515872,318.4493979757936
01:22:00,0,0,0,270.0,0,0,,0,636.8987959515872,318.4493979757936
01:23:00,0,0,0,270.0,0,0,,0,636.8987959515872,318.4493979757936
01:24:00,0,0,0,270.0,0,0,,0,636.8987959515872,318.4493979757936
01:25:00,0,0,0,270.0,0,0,,0,636.8987959515872,318.4493979757936
