Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,1,0.0,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:00:00,1,0.6574137994235985,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:01:00,1,0.7477735687412058,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:02:00,1,0.7346652545716919,0,0,0,0.10626992561105207,:8549651553_7_0,0.0,0,0
01:03:00,1,0.722264774284581,0,0,0,0.11904761904761904,-563616188#1_0,0.0,0,0
01:04:00,1,0.6350370236995124,0,0,0,0.10626992561105207,:12625990038_0_0,0.0,0,0
01:05:00,1,0.7534211506228844,0,0,0,0.011622501162250115,-372396764#5_0,0.0,0,0
01:06:00,1,0.6694453775650319,0,0,0,0.011622501162250115,-372396764#5_0,0.0,0,0
01:07:00,1,0.7495417111874185,0,0,0,0.059880239520958084,:cluster_5431067087_5599550278_9654224073_2_0,0.0,0,0
01:08:00,1,0.6668149228202156,0,0,0,0.023299161230195712,-372396764#0_0,0.0,0,0
01:09:00,1,0.6681696341639201,0,0,0,0.08710801393728222,-225470250#1_0,0.0,0,0
01:10:00,1,0.6268694760123211,0,0,0,0.03190810465858328,225470240#0_0,0.0,0,0
01:11:00,1,0.6373603095062373,0,0,0,0.024679170779861793,225470240#1_0,0.0,0,0
01:12:00,1,0.7281021959275413,0,0,0,0.17667844522968199,:2342415689_6_0,0.0,0,0
01:13:00,1,0.6255163015244151,0,0,0,0.026780931976432776,225470243#0_0,0.0,0,0
01:14:00,1,0.7231803312964931,0,0,0,0.035765379113018594,225470243#2_0,0.0,0,0
01:15:00,0,0,0,960.0,1,0,,0,561.042753945736,561.042753945736
01:16:00,0,0,0,960.0,0,0,,0,561.042753945736,561.042753945736
01:17:00,0,0,0,960.0,0,0,,0,561.042753945736,561.042753945736
01:18:00,0,0,0,960.0,0,0,,0,561.042753945736,561.042753945736
01:19:00,0,0,0,960.0,0,0,,0,561.042753945736,561.042753945736
01:20:00,0,0,0,960.0,0,0,,0,561.042753945736,561.042753945736
01:21:00,0,0,0,960.0,0,0,,0,561.042753945736,561.042753945736
01:22:00,0,0,0,960.0,0,0,,0,561.042753945736,561.042753945736
01:23:00,0,0,0,960.0,0,0,,0,561.042753945736,561.042753945736
01:24:00,0,0,0,960.0,0,0,,0,561.042753945736,561.042753945736
01:25:00,0,0,0,960.0,0,0,,0,561.042753945736,561.042753945736
01:26:00,0,0,0,960.0,0,0,,0,561.042753945736,561.042753945736
