Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,185,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,168,1.1290740488386068,5,60.0,17,2.2535211267605635,:2342415633_7_0,1.0,0,0.0
01:01:00,162,1.1691581245958984,1,75.65217391304348,6,10.0,-225470245#2_0,1.0,350.0824308138253,15.220975252775013
01:02:00,151,1.1938123869892692,1,109.41176470588235,11,1.6949152542372883,225470242#0_0,1.0,1574.3752899320757,46.30515558623752
01:03:00,140,1.190668197221495,0,141.33333333333334,11,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,0.0,3820.601837009463,84.90226304465473
01:04:00,128,1.1630623284531854,0,174.73684210526315,12,1.0416666666666667,:2342566260_0_0,0.0,6957.952256672685,122.06933783636289
01:05:00,102,1.1044202932011045,0,232.7710843373494,26,3.571428571428571,:2342378668_2_0,0.0,15623.013710647621,188.22908085117615
01:06:00,73,1.0168999117312831,0,281.25,29,0.35587188612099646,372396764#4_0,0.0,27015.445114303813,241.20933137771263
01:07:00,54,0.9219969680516997,0,310.0763358778626,19,2.0833333333333335,-225485362#1_0,0.0,35598.372813668015,271.7433039211299
01:08:00,36,0.8780855142365435,0,337.8523489932886,18,2.0833333333333335,-225485362#1_0,0.0,43580.38102389939,292.4857786838885
01:09:00,26,0.8486550661702346,0,354.33962264150944,10,0.1584786053882726,:9654224079_4_0,0.0,47869.79447710024,301.0678897930832
01:10:00,17,0.8255388198220337,0,370.7142857142857,9,0.4464285714285714,372396764#6_0,0.0,52595.97140805524,313.07125838128115
01:11:00,12,0.7610262332634484,0,380.80924855491327,5,0.2127659574468085,:12625990041_3_0,0.0,55176.13136867816,318.93717554149225
01:12:00,9,0.7002788900933542,0,387.6136363636364,3,0.10526315789473684,225470243#1_0,0.0,56922.76072917048,323.4247768702868
01:13:00,6,0.7347371576118705,0,395.195530726257,3,0.24630541871921185,:10575648970_0_0,0.0,58456.87837395393,326.5747395192957
01:14:00,6,0.7588058994425123,0,395.195530726257,0,0.14064697609001406,:5602981520_1_0,0.0,58456.87837395393,326.5747395192957
01:15:00,4,0.7470564662067298,0,401.43646408839777,2,0.050735667174023336,:cluster_5602981510_67637467_7265220263_10_0,0.0,59745.93157824475,330.088019769308
01:16:00,3,0.7258477931659314,0,404.83516483516485,1,0.050735667174023336,:cluster_5602981510_67637467_7265220263_10_0,0.0,60415.69340058995,331.9543593439008
