Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,2,1.4132924161402967,0,0,0,0.024679170779861793,-225470240#1_0,0.0,0,0
01:01:00,2,1.452817886788874,0,0,0,0.2247191011235955,-225470252#5_0,0.0,0,0
01:02:00,2,1.3364228014056665,0,0,0,0.4464285714285714,-372396764#6_0,0.0,0,0
01:03:00,2,1.411048603021753,0,0,0,0.13458950201884254,563616187#2_0,0.0,0,0
01:04:00,1,1.1508307548724994,0,300.0,1,0.059880239520958084,:cluster_5431067087_5599550278_9654224073_2_0,0.0,364.4777673208576,364.4777673208576
01:05:00,1,0.9946513687241461,0,300.0,0,0.22727272727272727,225470252#5_0,0.0,364.4777673208576,364.4777673208576
01:06:00,1,1.186875629535592,0,300.0,0,0.13986013986013984,:2343357249_1_0,0.0,364.4777673208576,364.4777673208576
01:07:00,1,1.0575261413359607,0,300.0,0,0.07385524372230429,225470240#3_0,0.0,364.4777673208576,364.4777673208576
01:08:00,1,1.045718140173675,0,300.0,0,0.10526315789473684,225470243#1_0,0.0,364.4777673208576,364.4777673208576
01:09:00,1,1.1739596868802205,0,300.0,0,0.15698587127158556,:10575648973_1_0,0.0,364.4777673208576,364.4777673208576
01:10:00,1,1.085717494083126,0,300.0,0,0.036845983787767135,225466102#1_0,0.0,364.4777673208576,364.4777673208576
01:11:00,0,0,0,510.0,1,0,,0,1019.912291894987,509.9561459474935
01:12:00,0,0,0,510.0,0,0,,0,1019.912291894987,509.9561459474935
01:13:00,0,0,0,510.0,0,0,,0,1019.912291894987,509.9561459474935
01:14:00,0,0,0,510.0,0,0,,0,1019.912291894987,509.9561459474935
01:15:00,0,0,0,510.0,0,0,,0,1019.912291894987,509.9561459474935
01:16:00,0,0,0,510.0,0,0,,0,1019.912291894987,509.9561459474935
01:17:00,0,0,0,510.0,0,0,,0,1019.912291894987,509.9561459474935
01:18:00,0,0,0,510.0,0,0,,0,1019.912291894987,509.9561459474935
01:19:00,0,0,0,510.0,0,0,,0,1019.912291894987,509.9561459474935
01:20:00,0,0,0,510.0,0,0,,0,1019.912291894987,509.9561459474935
01:21:00,0,0,0,510.0,0,0,,0,1019.912291894987,509.9561459474935
01:22:00,0,0,0,510.0,0,0,,0,1019.912291894987,509.9561459474935
01:23:00,0,0,0,510.0,0,0,,0,1019.912291894987,509.9561459474935
01:24:00,0,0,0,510.0,0,0,,0,1019.912291894987,509.9561459474935
