Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,225,0.0,0,0,0,1.4889815366289458,225466096#3_0,0.0,0,0
01:00:00,200,1.0993512067694902,2,60.0,25,8.333333333333334,:2342378532_2_0,8.0,0,0.0
01:01:00,189,1.1668237353964854,4,78.33333333333333,11,5.0,-225466081#3_0,4.0,585.9571950232473,16.276588750645757
01:02:00,180,1.2032633732333549,0,98.66666666666667,9,2.4691358024691357,-225470358#2_0,0.0,1481.0021064184905,32.9111579204109
01:03:00,168,1.201398887934466,0,128.42105263157896,12,5.0,-225470262#0_0,0.0,3290.4857414397216,57.727820025258275
01:04:00,143,1.1838104933151463,0,180.73170731707316,25,2.0833333333333335,-225485362#1_0,0.0,9802.913563998494,119.54772639022553
01:05:00,120,1.1463030747026564,0,220.0,23,0.38759689922480617,225485340#1_0,0.0,17502.170638603828,166.68733941527455
01:06:00,93,1.053422258055835,0,260.90909090909093,27,0.35335689045936397,:2342415689_6_0,0.0,29355.613095953304,222.39100830267654
01:07:00,74,0.9984927449680949,0,288.47682119205297,19,0.303951367781155,:cluster_3759551883_5600553618_5674893828_9_0,0.0,38055.751766606096,252.02484613646422
01:08:00,55,0.9024252222104013,1,316.5882352941176,19,0.5555555555555556,-346382722#1_0,1.0,47621.467672429506,280.1262804260559
01:09:00,45,0.8898731022850789,0,332.3333333333333,10,0.3424657534246575,:2342378480_2_0,0.0,52650.86342507558,292.50479680597545
01:10:00,26,0.8246683485192593,0,363.6180904522613,19,0.19801980198019803,:5431067224_0_0,0.0,62228.91715657584,312.70812641495394
01:11:00,22,0.7896169776156132,0,370.64039408866995,4,0.3021148036253776,-335765998_0,0.0,64863.08782384135,319.52260011744505
01:12:00,17,0.7675535066444247,0,380.4807692307692,5,0.3424657534246575,:2342378480_2_0,0.0,67717.12023211533,325.563078039016
01:13:00,10,0.7186094411098704,0,395.4418604651163,7,0.17271157167530224,:5602981520_12_0,0.0,71629.2262296341,333.15919176574005
01:14:00,10,0.7284598937307398,0,395.4418604651163,0,0.15698587127158556,:10575648973_1_0,0.0,71629.2262296341,333.15919176574005
01:15:00,8,0.7079943452918678,0,400.64516129032256,2,0.11273957158962797,:10575648972_6_0,0.0,72850.34550614837,335.7158779085178
01:16:00,3,0.680766729137912,0,414.5945945945946,5,0.24630541871921185,:10575648970_0_0,0.0,76064.14396895394,342.63127913943214
