Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05500550055005501,-225470238_0,0.0,0,0
01:00:00,3,1.6075052097317168,0,0,0,0.25125628140703515,:2343357240_3_0,0.0,0,0
01:01:00,3,1.4421115401556523,0,0,0,0.1724137931034483,:cluster_3762648096_5674905038_5_0,0.0,0,0
01:02:00,3,1.526291778243408,0,0,0,0.10615711252653928,:12625990030_7_0,0.0,0,0
01:03:00,3,1.466550928804062,0,0,0,0.1519756838905775,372396764#3_0,0.0,0,0
01:04:00,3,1.5653668959530558,0,0,0,0.024679170779861793,225470240#1_0,0.0,0,0
01:05:00,2,1.4470117244859988,0,360.0,1,0.10626992561105207,:12625990039_3_0,0.0,441.4473617643931,441.4473617643931
01:06:00,2,1.3302577051821656,0,360.0,0,0.15698587127158556,:10575648973_1_0,0.0,441.4473617643931,441.4473617643931
01:07:00,1,1.593922402381644,0,420.0,1,0.11061946902654868,:2342378748_1_0,0.0,862.1937542516919,431.09687712584594
01:08:00,1,1.4059590032667986,0,420.0,0,0.006978854072161351,-1134398611_0,0.0,862.1937542516919,431.09687712584594
01:09:00,0,0,0,480.0,1,0,,0,1605.8425957842187,535.2808652614062
01:10:00,0,0,0,480.0,0,0,,0,1605.8425957842187,535.2808652614062
01:11:00,0,0,0,480.0,0,0,,0,1605.8425957842187,535.2808652614062
01:12:00,0,0,0,480.0,0,0,,0,1605.8425957842187,535.2808652614062
01:13:00,0,0,0,480.0,0,0,,0,1605.8425957842187,535.2808652614062
01:14:00,0,0,0,480.0,0,0,,0,1605.8425957842187,535.2808652614062
01:15:00,0,0,0,480.0,0,0,,0,1605.8425957842187,535.2808652614062
01:16:00,0,0,0,480.0,0,0,,0,1605.8425957842187,535.2808652614062
01:17:00,0,0,0,480.0,0,0,,0,1605.8425957842187,535.2808652614062
01:18:00,0,0,0,480.0,0,0,,0,1605.8425957842187,535.2808652614062
01:19:00,0,0,0,480.0,0,0,,0,1605.8425957842187,535.2808652614062
01:20:00,0,0,0,480.0,0,0,,0,1605.8425957842187,535.2808652614062
01:21:00,0,0,0,480.0,0,0,,0,1605.8425957842187,535.2808652614062
01:22:00,0,0,0,480.0,0,0,,0,1605.8425957842187,535.2808652614062
01:23:00,0,0,0,480.0,0,0,,0,1605.8425957842187,535.2808652614062
01:24:00,0,0,0,480.0,0,0,,0,1605.8425957842187,535.2808652614062
01:25:00,0,0,0,480.0,0,0,,0,1605.8425957842187,535.2808652614062
