Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,217,0.0,0,0,0,1.2507444907683145,225466096#3_0,0.0,0,0
01:00:00,188,1.1279192099528792,0,60.0,29,5.0,-225470245#2_0,0.0,0,0.0
01:01:00,183,1.1777909153266175,5,68.82352941176471,5,2.147239263803681,:2342415677_6_0,2.0,315.7921030963298,9.288003032244994
01:02:00,175,1.192956248700707,0,90.0,8,5.0,-225470265#1_0,0.0,1196.074944312061,28.477974864572882
01:03:00,165,1.2064130962617043,0,118.84615384615384,10,1.3392857142857142,-372396764#6_0,0.0,2847.9694955209707,54.76864414463405
01:04:00,151,1.165638182649194,0,157.27272727272728,14,0.6038647342995169,-563616188#0_0,0.0,6889.35865967434,104.38422211627788
01:05:00,130,1.0974880708338348,0,206.20689655172413,21,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,14280.661223382582,164.14553130324808
01:06:00,104,1.0460742509029943,2,255.39823008849558,26,5.0,-225470265#1_0,1.0,24410.433170325592,216.02153248075746
01:07:00,78,0.9992415463962812,0,297.41007194244605,26,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,35891.468013871825,258.2120000997973
01:08:00,55,0.9273917913355707,0,331.85185185185185,23,0.3021148036253776,-335765998_0,0.0,47101.129403660685,290.7477123682758
01:09:00,44,0.9007485631425977,0,348.9017341040462,11,0.4444444444444444,-1134398600#1_0,0.0,52296.84736784113,302.293915421047
01:10:00,35,0.9073670721723945,0,364.2857142857143,9,0.3424657534246575,:2342378480_2_0,0.0,56704.57705874862,311.5636102129045
01:11:00,26,0.8852600382118945,0,381.0471204188482,9,0.3021148036253776,-335765998_0,0.0,62265.10973459482,325.9953389245802
01:12:00,18,0.812798271881594,0,397.0854271356784,8,0.15698587127158556,:10575648973_1_0,0.0,67374.79386993255,338.5668033664952
01:13:00,14,0.7860747185641758,0,405.8128078817734,4,0.3021148036253776,-335765998_0,0.0,70108.62039436128,345.36266204118857
01:14:00,13,0.7368700462716666,0,408.2352941176471,1,0.4444444444444444,-1134398600#1_0,0.0,70638.28399922067,346.26609803539543
01:15:00,10,0.7298094899676142,0,416.231884057971,3,0.38759689922480617,225485340#1_0,0.0,72862.43072652546,351.992418968722
01:16:00,5,0.6917458178986813,0,430.47169811320754,5,0.19305019305019305,:3762648117_9_0,0.0,76192.1560429345,359.39696246667216
01:17:00,3,0.682196310186574,0,436.5420560747664,2,0.04935834155972359,1046388837#0_0,0.0,77436.27241037262,361.8517402353861
