Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,185,0.0,0,0,0,1.1911852293031566,225466096#3_0,0.0,0,0
01:00:00,166,1.1415961323000405,6,60.0,19,5.0,1134398601#2_0,1.0,0,0.0
01:01:00,155,1.191609593290337,2,82.0,11,1.8404907975460123,:2342415677_6_0,1.0,706.0005320658433,23.533351068861446
01:02:00,147,1.2327339491781437,1,102.63157894736842,8,1.6949152542372883,225470242#0_0,1.0,1606.404338720328,42.273798387377056
01:03:00,133,1.2232611959872486,0,139.6153846153846,14,0.6289308176100629,-225470357#2_0,0.0,4388.379470597282,84.39191289610159
01:04:00,109,1.1693969341109653,0,190.26315789473685,24,5.0,-180244645_0,0.0,10916.650165658697,143.64013375866708
01:05:00,86,1.1123188953653798,0,229.6969696969697,23,0.4566210045662101,:1906841229_3_0,0.0,18308.994767157852,184.93934108240254
01:06:00,65,1.0220939994653406,0,263.0,21,5.0,-225470262#0_0,0.0,26649.930618591316,222.08275515492764
01:07:00,51,1.0121801241131128,0,285.67164179104475,14,0.3241491085899514,:2342415685_6_0,0.0,32484.386233969217,242.42079279081506
01:08:00,36,0.9516126544295225,0,311.2751677852349,15,0.27434842249657065,:2342378344_1_0,0.0,39588.150927381044,265.69228810322846
01:09:00,25,0.9342480644907561,0,331.125,11,0.14179369018078694,-1134398596#0_0,0.0,45034.306127487755,281.46441329679845
01:10:00,17,0.8283145880320366,0,346.7857142857143,8,0.3424657534246575,:2342378480_2_0,0.0,49604.57369763872,295.2653196288019
01:11:00,7,0.7325244148485233,0,367.75280898876406,10,0.19762845849802374,225470240#2_0,0.0,54769.860654289194,307.6958463724112
01:12:00,5,0.7190689951058138,0,372.3333333333333,2,0.5555555555555556,-346382722#1_0,0.0,55867.62516993088,310.3756953885049
01:13:00,4,0.6717053009358034,0,374.9171270718232,1,0.3472222222222222,335766013#0_0,0.0,56421.76170840298,311.722440377917
01:14:00,4,0.696639242220397,0,374.9171270718232,0,0.12562814070351758,:10575648984_4_0,0.0,56421.76170840298,311.722440377917
01:15:00,2,0.601811207175978,0,381.3114754098361,2,0.050735667174023336,:cluster_5602981510_67637467_7265220263_10_0,0.0,57570.618511227476,314.59354377719933
01:16:00,2,0.7085550898682584,0,381.3114754098361,0,0.19305019305019305,:3762648117_9_0,0.0,57570.618511227476,314.59354377719933
01:17:00,2,0.6719047370029858,0,381.3114754098361,0,0.06807351940095303,225446903#0_0,0.0,57570.618511227476,314.59354377719933
