Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.049431537320810674,-225466110#2_0,0.0,0,0
01:00:00,2,0.7721373752321219,0,0,0,0.032981530343007916,225466085_0,0.0,0,0
01:01:00,2,0.807227422148119,0,0,0,0.3067484662576687,:2342415677_6_0,0.0,0,0
01:02:00,2,0.7504213434160664,0,0,0,0.01926782273603083,-225466128#1_0,0.0,0,0
01:03:00,2,0.7971023564161572,0,0,0,0.5208333333333334,-778437850_0,0.0,0,0
01:04:00,2,0.8312249975473778,0,0,0,0.029985007496251874,-225470357#1_0,0.0,0,0
01:05:00,2,0.8023789899276706,0,0,0,0.2242152466367713,1046388837#1_0,0.0,0,0
01:06:00,2,0.7689580468339834,0,0,0,0.1447178002894356,:2342378595_1_0,0.0,0,0
01:07:00,1,0.5999263242225826,0,480.0,1,0.02523977788995457,-225446899#0_0,0.0,331.40250589563374,331.40250589563374
01:08:00,1,0.6460812590651108,0,480.0,0,0.20876826722338204,:5257043612_1_0,0.0,331.40250589563374,331.40250589563374
01:09:00,1,0.6888107169165076,0,480.0,0,0.05414185165132648,-225466081#1_0,0.0,331.40250589563374,331.40250589563374
01:10:00,1,0.6775137934965662,0,480.0,0,0.035448422545196735,-1134398596#0_0,0.0,331.40250589563374,331.40250589563374
01:11:00,1,0.6625230060793904,0,480.0,0,0.11160714285714285,:2342378412_5_0,0.0,331.40250589563374,331.40250589563374
01:12:00,0,0,0,630.0,1,0,,0,754.6469182860978,377.3234591430489
01:13:00,0,0,0,630.0,0,0,,0,754.6469182860978,377.3234591430489
01:14:00,0,0,0,630.0,0,0,,0,754.6469182860978,377.3234591430489
01:15:00,0,0,0,630.0,0,0,,0,754.6469182860978,377.3234591430489
01:16:00,0,0,0,630.0,0,0,,0,754.6469182860978,377.3234591430489
01:17:00,0,0,0,630.0,0,0,,0,754.6469182860978,377.3234591430489
01:18:00,0,0,0,630.0,0,0,,0,754.6469182860978,377.3234591430489
01:19:00,0,0,0,630.0,0,0,,0,754.6469182860978,377.3234591430489
01:20:00,0,0,0,630.0,0,0,,0,754.6469182860978,377.3234591430489
01:21:00,0,0,0,630.0,0,0,,0,754.6469182860978,377.3234591430489
01:22:00,0,0,0,630.0,0,0,,0,754.6469182860978,377.3234591430489
01:23:00,0,0,0,630.0,0,0,,0,754.6469182860978,377.3234591430489
01:24:00,0,0,0,630.0,0,0,,0,754.6469182860978,377.3234591430489
