Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,1,0.0,0,0,0,0.049431537320810674,-225466110#2_0,0.0,0,0
01:00:00,1,0.6920365302206992,0,0,0,0.08071025020177562,-225466110#0_0,0.0,0,0
01:01:00,1,0.7871551013321152,0,0,0,0.02696144513345915,225470359#1_0,0.0,0,0
01:02:00,1,0.7733564371378637,0,0,0,0.07262164124909223,225470358#0_0,0.0,0,0
01:03:00,1,0.7603028849330173,0,0,0,0.024195499637067505,225485336#2_0,0.0,0,0
01:04:00,1,0.6684812804781465,0,0,0,0.1392757660167131,:2342415540_9_0,0.0,0,0
01:05:00,1,0.7931001133975158,0,0,0,0.014122299110295156,225470253#1_0,0.0,0,0
01:06:00,1,0.70470175202982,0,0,0,0.07639419404125286,225470236#0_0,0.0,0,0
01:07:00,1,0.7890163630891484,0,0,0,0.01588057805304113,586002131#0_0,0.0,0,0
01:08:00,1,0.701932764253626,0,0,0,0.2004008016032064,:5444491624_7_0,0.0,0,0
01:09:00,1,0.7033588215383526,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:10:00,1,0.6598835884813985,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:11:00,1,0.6709269222486822,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:12:00,0,0,0,780.0,1,0,,0,519.9084293400646,519.9084293400646
01:13:00,0,0,0,780.0,0,0,,0,519.9084293400646,519.9084293400646
01:14:00,0,0,0,780.0,0,0,,0,519.9084293400646,519.9084293400646
01:15:00,0,0,0,780.0,0,0,,0,519.9084293400646,519.9084293400646
01:16:00,0,0,0,780.0,0,0,,0,519.9084293400646,519.9084293400646
01:17:00,0,0,0,780.0,0,0,,0,519.9084293400646,519.9084293400646
01:18:00,0,0,0,780.0,0,0,,0,519.9084293400646,519.9084293400646
01:19:00,0,0,0,780.0,0,0,,0,519.9084293400646,519.9084293400646
01:20:00,0,0,0,780.0,0,0,,0,519.9084293400646,519.9084293400646
01:21:00,0,0,0,780.0,0,0,,0,519.9084293400646,519.9084293400646
01:22:00,0,0,0,780.0,0,0,,0,519.9084293400646,519.9084293400646
01:23:00,0,0,0,780.0,0,0,,0,519.9084293400646,519.9084293400646
01:24:00,0,0,0,780.0,0,0,,0,519.9084293400646,519.9084293400646
01:25:00,0,0,0,780.0,0,0,,0,519.9084293400646,519.9084293400646
01:26:00,0,0,0,780.0,0,0,,0,519.9084293400646,519.9084293400646
