Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,228,0.0,0,0,0,1.9058963668850508,225466096#3_0,0.0,0,0
01:00:00,204,1.102577273134818,2,60.0,24,5.0,-225470245#2_0,2.0,0,0.0
01:01:00,197,1.1420723296715092,4,73.54838709677419,7,1.8404907975460123,:2342415677_6_0,7.0,391.0569422508195,12.61474007260708
01:02:00,185,1.1855758293220604,0,103.25581395348837,12,0.9019165727170237,-563616188#2_0,0.0,1820.2273360379702,42.330868279952796
01:03:00,170,1.1834652578289322,0,138.6206896551724,15,1.2345679012345678,-225470358#2_0,0.0,4301.83144000711,74.16950758632949
01:04:00,150,1.1589783986476985,0,180.0,20,3.571428571428571,:2342378668_2_0,0.0,9762.108880339616,125.15524205563611
01:05:00,125,1.1232668258172047,0,223.6893203883495,25,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,0.0,18225.390534206846,176.94553916705675
01:06:00,102,1.050546625072495,0,259.5238095238095,23,3.571428571428571,:2342378668_2_0,0.0,26965.6580187774,214.01315887918574
01:07:00,79,1.0562702543516218,0,293.5570469798658,23,0.45454545454545453,225470252#5_0,0.0,36402.39292673292,244.31136192438203
01:08:00,57,0.9898304860432886,0,325.2631578947368,22,0.28612303290414876,:2342205304_0_0,0.0,47269.2961649321,276.4286325434626
01:09:00,45,0.9164915872909116,0,343.27868852459017,12,0.24154589371980678,:2342415764_6_0,0.0,54181.0662615787,296.0714003364956
01:10:00,36,0.9106880255004969,0,358.125,9,0.23255813953488372,:5431067234_0_0,0.0,59189.958110976,308.281031828
01:11:00,28,0.8633337620522942,0,372.6,8,0.28735632183908044,:2343357240_1_0,0.0,63532.19176853625,317.6609588426812
01:12:00,18,0.841398492196133,0,392.0,10,0.2801120448179272,335766013#1_0,0.0,69484.51615916524,330.87864837697737
01:13:00,13,0.818864504373798,0,402.4186046511628,5,0.3424657534246575,:2342378480_2_0,0.0,72540.31079749536,337.39679440695517
01:14:00,10,0.8178092461103235,0,409.26605504587155,3,0.19305019305019305,:3762648117_9_0,0.0,74524.58942710463,341.8559148032322
01:15:00,5,0.7939095828695516,0,421.6143497757848,5,0.4444444444444444,-1134398600#1_0,0.0,77830.36128837583,349.0150730420441
01:16:00,4,0.624752742730072,0,424.2857142857143,1,5.0,-225466081#3_0,0.0,78578.74716100948,350.79797839736375
01:17:00,2,0.7244565411139343,0,430.08849557522126,2,0.1984126984126984,-1134398596#1_0,0.0,80084.80258433308,354.35753355899595
