Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.7272185824895772,225466096#3_0,0.0,0,0
01:00:00,170,1.11486238191574,2,60.0,24,1.3073296185169312,-225470257_0,1.0,0,0.0
01:01:00,161,1.074267947733874,11,76.36363636363636,9,10.0,-225470245#2_0,6.0,552.3192411940603,16.73694670285031
01:02:00,150,1.1905637167780219,0,102.27272727272727,11,0.8174386920980926,225470234#0_0,0.0,1758.996059858067,39.97718317859243
01:03:00,142,1.1880786744631788,0,123.46153846153847,8,1.075268817204301,-1134398600#2_0,0.0,3261.337480598644,62.71802847305085
01:04:00,125,1.123875818242925,0,166.95652173913044,17,0.60790273556231,372396764#3_0,0.0,8025.851307613508,116.31668561758707
01:05:00,95,1.0397049095536035,1,225.45454545454547,30,5.0,-180244645_0,1.0,17471.90055482306,176.48384398811172
01:06:00,70,0.9960822624216472,0,264.6774193548387,25,5.0,-225470262#0_0,0.0,26389.15905017366,212.81579879172307
01:07:00,55,0.9192709453475054,0,287.9136690647482,15,5.0,-225470262#0_0,0.0,33347.08618779116,239.9070948761954
01:08:00,43,0.8877584207880523,0,307.94701986754967,12,0.33482142857142855,:2342378412_5_0,0.0,38768.466611635515,256.74481199758617
01:09:00,26,0.8149529820716949,0,337.5,17,0.27027027027027023,:2342378650_1_0,0.0,46705.869513359736,278.01112805571273
01:10:00,22,0.8403663392250654,0,345.0,4,0.4444444444444444,-1134398600#1_0,0.0,48490.79840592137,281.9232465460545
01:11:00,17,0.7936997838713454,0,355.59322033898303,5,0.11627906976744186,:5431067234_0_0,0.0,51367.40928374418,290.2113518855603
01:12:00,14,0.7765287916901984,0,362.6666666666667,3,0.10152284263959391,:1906841180_5_0,0.0,53138.79869746128,295.21554831922936
01:13:00,11,0.7964257948481452,0,370.4918032786885,3,0.2801120448179272,335766013#1_0,0.0,54561.320115976836,298.14929025123956
01:14:00,10,0.7825673011805432,0,373.3695652173913,1,0.10493179433368312,:9941998815_1_0,0.0,55331.25703194297,300.71335343447265
01:15:00,5,0.7510965513700887,0,388.8888888888889,5,0.14064697609001406,:5602981520_1_0,0.0,58598.90578618571,310.04712056182916
01:16:00,4,0.7008213639045757,0,392.2105263157895,1,0.050735667174023336,:cluster_5602981510_67637467_7265220263_10_0,0.0,59339.2283404068,312.31172810740424
01:17:00,3,0.7167677052435785,0,395.81151832460733,1,0.04935834155972359,1046388837#0_0,0.0,60076.01447512968,314.5341071996319
