Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,2,1.0873276475127234,0,0,0,0.14598540145985403,:2342415689_4_0,0.0,0,0
01:01:00,2,1.1321004640696621,0,0,0,0.10626992561105207,:8549651553_7_0,0.0,0,0
01:02:00,2,1.0387107939738796,0,0,0,0.10626992561105207,:12625990039_1_0,0.0,0,0
01:03:00,2,1.099191335347311,0,0,0,0.014122299110295156,225470253#1_0,0.0,0,0
01:04:00,2,1.1712388143233499,0,0,0,0.01588057805304113,586002131#0_0,0.0,0,0
01:05:00,2,1.1238828771656695,0,0,0,0.039401103230890466,565245611#1_0,0.0,0,0
01:06:00,2,1.0764617750572887,0,0,0,0.046446818392940084,225466115#3_0,0.0,0,0
01:07:00,1,0.9271659683291982,0,480.0,1,0.020202020202020204,-225446896#1_0,0.0,476.2881573094055,476.2881573094055
01:08:00,1,1.0437415951488476,0,480.0,0,0.13793103448275862,:2342205194_1_0,0.0,476.2881573094055,476.2881573094055
01:09:00,1,0.9396568018453095,0,480.0,0,0.027502750275027504,-225470238_0,0.0,476.2881573094055,476.2881573094055
01:10:00,0,0,0,570.0,1,0,,0,994.8979634270256,497.4489817135128
01:11:00,0,0,0,570.0,0,0,,0,994.8979634270256,497.4489817135128
01:12:00,0,0,0,570.0,0,0,,0,994.8979634270256,497.4489817135128
01:13:00,0,0,0,570.0,0,0,,0,994.8979634270256,497.4489817135128
01:14:00,0,0,0,570.0,0,0,,0,994.8979634270256,497.4489817135128
01:15:00,0,0,0,570.0,0,0,,0,994.8979634270256,497.4489817135128
01:16:00,0,0,0,570.0,0,0,,0,994.8979634270256,497.4489817135128
01:17:00,0,0,0,570.0,0,0,,0,994.8979634270256,497.4489817135128
01:18:00,0,0,0,570.0,0,0,,0,994.8979634270256,497.4489817135128
01:19:00,0,0,0,570.0,0,0,,0,994.8979634270256,497.4489817135128
01:20:00,0,0,0,570.0,0,0,,0,994.8979634270256,497.4489817135128
01:21:00,0,0,0,570.0,0,0,,0,994.8979634270256,497.4489817135128
01:22:00,0,0,0,570.0,0,0,,0,994.8979634270256,497.4489817135128
01:23:00,0,0,0,570.0,0,0,,0,994.8979634270256,497.4489817135128
01:24:00,0,0,0,570.0,0,0,,0,994.8979634270256,497.4489817135128
01:25:00,0,0,0,570.0,0,0,,0,994.8979634270256,497.4489817135128
01:26:00,0,0,0,570.0,0,0,,0,994.8979634270256,497.4489817135128
