Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,221,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,198,1.0877504038539272,11,60.0,23,2.3943661971830985,:2342415633_7_0,4.0,0,0.0
01:01:00,188,1.2000179721531203,2,78.18181818181819,10,5.0,-225470245#2_0,7.0,557.4327702018998,16.891902127330297
01:02:00,178,1.195115420299151,0,101.86046511627907,10,5.0,-180244645_0,0.0,1711.9314696997692,39.81235976045975
01:03:00,166,1.2064572553582127,1,132.0,12,5.0,-225470265#1_0,1.0,3629.498035237489,65.99087336795435
01:04:00,142,1.187797592851239,1,183.0379746835443,24,0.5928853754940712,225470240#2_0,1.0,9771.123973879663,123.68511359341346
01:05:00,118,1.1522260602940837,0,224.27184466019418,24,5.0,-225470262#0_0,0.0,17677.55475646916,171.62674520843842
01:06:00,95,1.0993636012821582,0,260.0,23,5.0,-225466081#2_0,0.0,27190.973748605848,215.80137895718926
01:07:00,78,1.0758864604846357,0,286.15384615384613,17,0.3623188405797102,225446903#1_0,0.0,34988.775000200265,244.6767482531487
01:08:00,56,0.969537312852925,0,320.0,22,0.5300353356890459,:2342415689_6_0,0.0,46936.92022813483,284.46618320081717
01:09:00,44,0.9610598833903939,0,338.9830508474576,12,0.4076086956521739,:10575648963_0_0,0.0,52769.95647294959,298.13534730479995
01:10:00,28,0.8492641388829332,0,365.5958549222798,16,0.3139717425431711,:10575648973_1_0,0.0,61941.15238599107,320.9386133989174
01:11:00,17,0.8281618729765867,0,384.70588235294116,11,0.16501650165016502,:2342205389_1_0,0.0,67971.38486150774,333.1930630466066
01:12:00,13,0.7970851632186702,0,392.3076923076923,4,0.17667844522968199,:2342415689_6_0,0.0,70179.22000178978,337.4000961624509
01:13:00,8,0.7202113956668017,0,402.8169014084507,5,0.1440922190201729,:2342415492_0_0,0.0,73360.95127118113,344.4176116017893
01:14:00,6,0.678942495237238,0,407.4418604651163,2,0.12562814070351758,:10575648984_4_0,0.0,74619.7746155939,347.0687191422972
01:15:00,4,0.736980601816364,0,412.53456221198155,2,0.3424657534246575,:2342378480_2_0,0.0,75773.33708917022,349.1858852035494
01:16:00,1,0.6475371000880086,0,420.8181818181818,3,0.011708230886313079,-225470244#0_0,0.0,77636.19357892316,352.8917889951053
01:17:00,1,0.62198285292097,0,420.8181818181818,0,0.011708230886313079,-225470244#0_0,0.0,77636.19357892316,352.8917889951053
