Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,180,1.1355670545888086,3,60.0,9,1.3073296185169312,-225470257_0,2.0,0,0.0
01:01:00,167,1.1971867569442975,2,95.45454545454545,13,15.0,-225470245#2_0,2.0,687.6076204261145,31.25489183755066
01:02:00,161,1.2127669326399146,0,113.57142857142857,6,5.0,-180244645_0,0.0,1464.232864306577,52.29403086809204
01:03:00,144,1.1680739817889063,1,161.33333333333334,17,3.571428571428571,:2342378668_2_0,1.0,4409.460951370231,97.98802114156068
01:04:00,113,1.1480973103816532,0,217.89473684210526,31,2.0833333333333335,-225485362#1_0,0.0,12630.587195170763,166.19193677856268
01:05:00,84,1.045720431151707,0,257.14285714285717,29,0.4807692307692307,:5599550287_5_0,0.0,22527.10521632885,214.54385920313192
01:06:00,66,0.9990247820827556,0,280.9756097560976,18,0.3952569169960475,:3762625660_0_0,0.0,28989.96208782871,235.69074868153422
01:07:00,55,0.9587625359225471,0,297.3134328358209,11,0.2597402597402597,:9654224079_1_0,0.0,33379.994721392955,249.1044382193504
01:08:00,46,0.9141603445810094,0,312.5874125874126,9,5.0,-180244645_0,0.0,37838.72841772626,264.6064924316522
01:09:00,33,0.9000466620641463,0,336.53846153846155,13,0.3968253968253968,-1134398596#1_0,0.0,44013.83564688622,282.13997209542447
01:10:00,29,0.8887519176579539,0,344.625,4,0.19762845849802374,225470240#2_0,0.0,46216.31442211986,288.8519651382491
01:11:00,19,0.8268488457081636,0,366.70588235294116,10,0.4444444444444444,-1134398600#1_0,0.0,52109.71652801145,306.5277442824203
01:12:00,11,0.7942172467829565,0,385.2808988764045,8,0.15698587127158556,:10575648973_1_0,0.0,56349.91629385135,316.5725634486031
01:13:00,6,0.7334686938844861,0,397.7049180327869,5,0.15698587127158556,:10575648973_1_0,0.0,59415.36284883423,324.6741139280559
01:14:00,5,0.7708686543408287,0,400.4347826086956,1,0.18761726078799248,:10575648965_6_0,0.0,59991.69835672194,326.04183889522795
01:15:00,4,0.7272348541204948,0,403.4594594594595,1,0.11160714285714285,:2342378412_5_0,0.0,60626.370801408455,327.7101124400457
01:16:00,3,0.6987006120463913,0,406.7741935483871,1,0.07225433526011561,:2342378636_8_0,0.0,61361.69164952586,329.9015680082036
01:17:00,3,0.6999482762096915,0,406.7741935483871,0,0.2242152466367713,1046388837#1_0,0.0,61361.69164952586,329.9015680082036
