Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,1,0.7970403927777888,0,60.0,1,0.035765379113018594,225470243#2_0,0.0,0,0.0
01:01:00,1,0.6789703117179953,0,60.0,0,0.08992805755395684,:2343337350_5_0,0.0,0,0.0
01:02:00,1,0.8276207562154885,0,60.0,0,0.23529411764705882,:2342205263_3_0,0.0,0,0.0
01:03:00,1,0.8387912759656473,0,60.0,0,0.13869625520110956,:2342378595_5_0,0.0,0,0.0
01:04:00,1,0.7719020354081535,0,60.0,0,0.01926782273603083,-225466128#1_0,0.0,0,0.0
01:05:00,1,0.7204381784378255,0,60.0,0,0.04595588235294117,-225470244#4_0,0.0,0,0.0
01:06:00,1,0.8113018698278198,0,60.0,0,0.0855431993156544,:cluster_5431067242_9654224077_5_0,0.0,0,0.0
01:07:00,1,0.6783575684850401,0,60.0,0,0.022381378692927483,-225470244#2_0,0.0,0,0.0
01:08:00,1,0.7658898343630451,0,60.0,0,0.1303780964797914,:2342566394_9_0,0.0,0,0.0
01:09:00,1,0.7311893140988839,0,60.0,0,0.011708230886313079,-225470244#0_0,0.0,0,0.0
01:10:00,0,0,0,360.0,1,0,,0,415.5695121535848,207.7847560767924
01:11:00,0,0,0,360.0,0,0,,0,415.5695121535848,207.7847560767924
01:12:00,0,0,0,360.0,0,0,,0,415.5695121535848,207.7847560767924
01:13:00,0,0,0,360.0,0,0,,0,415.5695121535848,207.7847560767924
01:14:00,0,0,0,360.0,0,0,,0,415.5695121535848,207.7847560767924
01:15:00,0,0,0,360.0,0,0,,0,415.5695121535848,207.7847560767924
01:16:00,0,0,0,360.0,0,0,,0,415.5695121535848,207.7847560767924
01:17:00,0,0,0,360.0,0,0,,0,415.5695121535848,207.7847560767924
01:18:00,0,0,0,360.0,0,0,,0,415.5695121535848,207.7847560767924
01:19:00,0,0,0,360.0,0,0,,0,415.5695121535848,207.7847560767924
01:20:00,0,0,0,360.0,0,0,,0,415.5695121535848,207.7847560767924
01:21:00,0,0,0,360.0,0,0,,0,415.5695121535848,207.7847560767924
01:22:00,0,0,0,360.0,0,0,,0,415.5695121535848,207.7847560767924
01:23:00,0,0,0,360.0,0,0,,0,415.5695121535848,207.7847560767924
01:24:00,0,0,0,360.0,0,0,,0,415.5695121535848,207.7847560767924
01:25:00,0,0,0,360.0,0,0,,0,415.5695121535848,207.7847560767924
