Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,3,1.2628433693120333,0,0,0,0.24630541871921185,:10575648970_0_0,0.0,0,0
01:01:00,2,0.9788070893127592,0,120.0,1,0.1358695652173913,:2342417427_4_0,0.0,91.00714736989234,91.00714736989234
01:02:00,2,0.9468270892508047,0,120.0,0,0.02701242571582928,225470264#0_0,0.0,91.00714736989234,91.00714736989234
01:03:00,2,0.9688640273405045,0,120.0,0,0.027631942525559547,-225470250#2_0,0.0,91.00714736989234,91.00714736989234
01:04:00,2,0.9120619233810003,0,120.0,0,0.11160714285714285,:2342378412_5_0,0.0,91.00714736989234,91.00714736989234
01:05:00,1,0.9318466303919835,0,240.0,1,0.10615711252653928,:12625990030_7_0,0.0,331.51892062087137,165.75946031043568
01:06:00,1,0.9936906052336267,0,240.0,0,0.011625203441060218,372396764#5_0,0.0,331.51892062087137,165.75946031043568
01:07:00,1,0.9039069325844378,0,240.0,0,0.13458950201884254,563616187#2_0,0.0,331.51892062087137,165.75946031043568
01:08:00,1,0.9719061690731665,0,240.0,0,0.11534025374855825,563616188#3_0,0.0,331.51892062087137,165.75946031043568
01:09:00,0,0,0,360.0,1,0,,0,804.0640072540036,268.02133575133456
01:10:00,0,0,0,360.0,0,0,,0,804.0640072540036,268.02133575133456
01:11:00,0,0,0,360.0,0,0,,0,804.0640072540036,268.02133575133456
01:12:00,0,0,0,360.0,0,0,,0,804.0640072540036,268.02133575133456
01:13:00,0,0,0,360.0,0,0,,0,804.0640072540036,268.02133575133456
01:14:00,0,0,0,360.0,0,0,,0,804.0640072540036,268.02133575133456
01:15:00,0,0,0,360.0,0,0,,0,804.0640072540036,268.02133575133456
01:16:00,0,0,0,360.0,0,0,,0,804.0640072540036,268.02133575133456
01:17:00,0,0,0,360.0,0,0,,0,804.0640072540036,268.02133575133456
01:18:00,0,0,0,360.0,0,0,,0,804.0640072540036,268.02133575133456
01:19:00,0,0,0,360.0,0,0,,0,804.0640072540036,268.02133575133456
01:20:00,0,0,0,360.0,0,0,,0,804.0640072540036,268.02133575133456
01:21:00,0,0,0,360.0,0,0,,0,804.0640072540036,268.02133575133456
01:22:00,0,0,0,360.0,0,0,,0,804.0640072540036,268.02133575133456
01:23:00,0,0,0,360.0,0,0,,0,804.0640072540036,268.02133575133456
01:24:00,0,0,0,360.0,0,0,,0,804.0640072540036,268.02133575133456
