Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,227,0.0,0,0,0,1.9058963668850508,225466096#3_0,0.0,0,0
01:00:00,198,1.0500850875389072,5,60.0,29,2.1126760563380285,:2342415633_7_0,2.0,0,0.0
01:01:00,188,1.1488863963770746,6,75.38461538461539,10,10.0,-225470245#2_0,5.0,557.7775280653457,14.301987899111428
01:02:00,176,1.1833261347830353,0,100.0,12,0.7561436672967864,:8549651552_6_0,0.0,1953.0348877242998,38.29480172008431
01:03:00,159,1.1649104771382155,2,135.0,17,0.7183908045977011,-372396764#3_0,1.0,4622.660490471931,67.98030133046957
01:04:00,135,1.145484331728785,0,178.04347826086956,24,0.48309178743961356,:2342415764_6_0,0.0,11166.129055691017,121.3709679966415
01:05:00,118,1.0864362898400255,1,206.42201834862385,17,0.6818181818181818,225470252#5_0,1.0,16752.57632565325,153.6933607858096
01:06:00,96,1.0624434705785484,0,242.29007633587787,22,5.0,-180244645_0,0.0,25332.863467496834,193.3806371564644
01:07:00,77,1.023979956016759,0,272.4,19,5.0,-225466081#2_0,0.0,32744.00580132098,218.29337200880653
01:08:00,54,0.9587154020168934,0,307.97687861271675,23,5.0,-225466081#3_0,0.0,44178.690986599046,255.368155991902
01:09:00,45,0.9454767604039198,0,322.4175824175824,9,0.8888888888888888,-1134398600#1_0,0.0,48704.35405269196,267.60634094885694
01:10:00,38,0.9180213848005022,0,334.92063492063494,7,0.2680965147453083,:2342378503_2_0,0.0,52505.5212261187,277.80699061438463
01:11:00,26,0.8774539076587705,0,357.910447761194,12,0.22547914317925594,:10575648972_6_0,0.0,59596.8281530675,296.50163260232586
01:12:00,17,0.8676982330879911,0,376.0,9,0.1584786053882726,:9654224079_4_0,0.0,64718.431856903204,308.1830088423962
01:13:00,10,0.780034070648008,0,390.96774193548384,7,0.2188183807439825,:3428765298_4_0,0.0,69388.95481120031,319.7647687152088
01:14:00,8,0.782948593178379,0,395.6164383561644,2,0.14598540145985403,1134398601#1_0,0.0,70756.66570959106,323.0897977606898
01:15:00,5,0.779924268663823,0,403.2432432432432,3,0.06807351940095303,225446903#0_0,0.0,72738.43971002262,327.65062932442623
01:16:00,3,0.6871722132742893,0,408.75,2,0.05414185165132648,-225466081#1_0,0.0,74258.70231245195,331.51206389487476
01:17:00,1,0.686265276176323,0,414.69026548672565,2,0.035448422545196735,-1134398596#0_0,0.0,75563.84087843247,334.35327822315253
