Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.7272185824895772,225466096#3_0,0.0,0,0
01:00:00,176,1.1426072154760107,1,60.0,18,1.4359194170595801,-225470257_0,2.0,0,0.0
01:01:00,168,1.0984638057103144,9,78.46153846153847,8,10.0,-225470245#2_0,10.0,498.4459981469392,19.17099992872843
01:02:00,158,1.1986210818883276,0,106.66666666666667,10,0.6289308176100629,-225470357#2_0,0.0,1680.7052027571972,46.686255632144366
01:03:00,140,1.1933997222130313,0,151.11111111111111,18,0.4938271604938272,:2342417431_12_0,0.0,4875.404548661491,90.28526941965725
01:04:00,126,1.1549480802039684,0,181.76470588235293,14,0.8097165991902834,:5257043612_0_0,0.0,8255.884207908468,121.41006188100688
01:05:00,90,1.0610646639424326,0,243.46153846153845,36,0.5586592178770949,:2342378290_6_0,0.0,19985.076975819673,192.16420169057378
01:06:00,66,0.9928150286284442,0,276.5625,24,0.4807692307692307,:5599550287_5_0,0.0,29168.848131202158,227.88162602501686
01:07:00,52,0.9561509780740405,0,296.61971830985914,14,0.38759689922480617,225485340#1_0,0.0,34914.54506808946,245.87707794429195
01:08:00,37,0.854780279968291,0,319.87261146496814,15,0.3472222222222222,335766013#0_0,0.0,41686.66717996832,265.52017312081733
01:09:00,30,0.829563531817782,0,331.8292682926829,7,0.24154589371980678,:2342415764_6_0,0.0,44974.7861002835,274.23650061148476
01:10:00,26,0.8559797687313302,0,339.64285714285717,4,0.3623188405797102,225446903#1_0,0.0,46673.827197882005,277.8203999873929
01:11:00,18,0.8194145936165272,0,356.9318181818182,8,0.27434842249657065,:2342378344_1_0,0.0,51028.31791803359,289.93362453428176
01:12:00,15,0.7720820516453951,0,364.0223463687151,3,0.1984126984126984,-1134398596#1_0,0.0,52916.18520014071,295.62114636950116
01:13:00,8,0.7378845676332612,0,381.93548387096774,7,0.3472222222222222,335766013#0_0,0.0,56915.680124256054,305.9982802379358
01:14:00,7,0.7076034699336283,0,384.70588235294116,1,0.15698587127158556,:10575648973_1_0,0.0,57643.06907790083,308.2517062989349
01:15:00,6,0.7424277474045007,0,387.7659574468085,1,0.1584786053882726,:9654224079_4_0,0.0,58211.34974805581,309.63483908540326
01:16:00,5,0.6955659157957733,0,391.1111111111111,1,0.3424657534246575,:2342378480_2_0,0.0,58964.34558462018,311.98066446888987
01:17:00,3,0.6899330471234603,0,398.32460732984293,2,0.1984126984126984,-1134398596#1_0,0.0,60235.7300012646,315.3703141427466
