Building ID,Day,Start Time,End Time,Building,Estimated Occupancy
2,Base,0:00:00,0:59:00,Recreation and Wellness Center,0
3,Base,0:00:00,0:59:00,Atrium,0
4,Base,0:00:00,0:59:00,Academic Building,0
10,Base,0:00:00,0:59:00,Engineering Lab,1
9,Base,0:00:00,0:59:00,Jack Mack Wilson Student Center,1
2,Base,1:00:00,1:59:00,Recreation and Wellness Center,1
3,Base,1:00:00,1:59:00,Atrium,1
4,Base,1:00:00,1:59:00,Academic Building,0
10,Base,1:00:00,1:59:00,Engineering Lab,1
9,Base,1:00:00,1:59:00,Jack Mack Wilson Student Center,0
2,Base,2:00:00,2:59:00,Recreation and Wellness Center,0
3,Base,2:00:00,2:59:00,Atrium,0
4,Base,2:00:00,2:59:00,Academic Building,0
10,Base,2:00:00,2:59:00,Engineering Lab,0
9,Base,2:00:00,2:59:00,Jack Mack Wilson Student Center,0
2,Base,3:00:00,3:59:00,Recreation and Wellness Center,0
3,Base,3:00:00,3:59:00,Atrium,1
4,Base,3:00:00,3:59:00,Academic Building,0
10,Base,3:00:00,3:59:00,Engineering Lab,1
9,Base,3:00:00,3:59:00,Jack Mack Wilson Student Center,0
2,Base,4:00:00,4:59:00,Recreation and Wellness Center,0
3,Base,4:00:00,4:59:00,Atrium,0
4,Base,4:00:00,4:59:00,Academic Building,1
10,Base,4:00:00,4:59:00,Engineering Lab,1
9,Base,4:00:00,4:59:00,Jack Mack Wilson Student Center,0
2,Base,5:00:00,5:59:00,Recreation and Wellness Center,1
3,Base,5:00:00,5:59:00,Atrium,1
4,Base,5:00:00,5:59:00,Academic Building,1
10,Base,5:00:00,5:59:00,Engineering Lab,0
9,Base,5:00:00,5:59:00,Jack Mack Wilson Student Center,0
2,Base,6:00:00,6:59:00,Recreation and Wellness Center,1
3,Base,6:00:00,6:59:00,Atrium,13
4,Base,6:00:00,6:59:00,Academic Building,6
10,Base,6:00:00,6:59:00,Engineering Lab,2
9,Base,6:00:00,6:59:00,Jack Mack Wilson Student Center,15
2,Base,7:00:00,7:59:00,Recreation and Wellness Center,35
3,Base,7:00:00,7:59:00,Atrium,34
4,Base,7:00:00,7:59:00,Academic Building,8
10,Base,7:00:00,7:59:00,Engineering Lab,11
9,Base,7:00:00,7:59:00,Jack Mack Wilson Student Center,36
2,Base,8:00:00,8:59:00,Recreation and Wellness Center,26
3,Base,8:00:00,8:59:00,Atrium,444
4,Base,8:00:00,8:59:00,Academic Building,168
10,Base,8:00:00,8:59:00,Engineering Lab,191
9,Base,8:00:00,8:59:00,Jack Mack Wilson Student Center,314
2,Base,9:00:00,9:59:00,Recreation and Wellness Center,155
3,Base,9:00:00,9:59:00,Atrium,338
4,Base,9:00:00,9:59:00,Academic Building,185
10,Base,9:00:00,9:59:00,Engineering Lab,173
9,Base,9:00:00,9:59:00,Jack Mack Wilson Student Center,565
2,Base,10:00:00,10:59:00,Recreation and Wellness Center,308
3,Base,10:00:00,10:59:00,Atrium,245
4,Base,10:00:00,10:59:00,Academic Building,200
10,Base,10:00:00,10:59:00,Engineering Lab,135
9,Base,10:00:00,10:59:00,Jack Mack Wilson Student Center,340
2,Base,11:00:00,11:59:00,Recreation and Wellness Center,201
3,Base,11:00:00,11:59:00,Atrium,80
4,Base,11:00:00,11:59:00,Academic Building,239
10,Base,11:00:00,11:59:00,Engineering Lab,138
9,Base,11:00:00,11:59:00,Jack Mack Wilson Student Center,186
2,Base,12:00:00,12:59:00,Recreation and Wellness Center,442
3,Base,12:00:00,12:59:00,Atrium,657
4,Base,12:00:00,12:59:00,Academic Building,225
10,Base,12:00:00,12:59:00,Engineering Lab,208
9,Base,12:00:00,12:59:00,Jack Mack Wilson Student Center,658
2,Base,13:00:00,13:59:00,Recreation and Wellness Center,242
3,Base,13:00:00,13:59:00,Atrium,317
4,Base,13:00:00,13:59:00,Academic Building,136
10,Base,13:00:00,13:59:00,Engineering Lab,91
9,Base,13:00:00,13:59:00,Jack Mack Wilson Student Center,480
2,Base,14:00:00,14:59:00,Recreation and Wellness Center,101
3,Base,14:00:00,14:59:00,Atrium,231
4,Base,14:00:00,14:59:00,Academic Building,517
