Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,155,1.0297212028980283,12,60.0,34,5.0,-1134398602_0,4.0,0,0.0
01:01:00,150,1.0441288860448605,12,67.6923076923077,5,4.9079754601226995,:2342415677_6_0,10.0,294.7032714441093,7.556494139592546
01:02:00,142,1.2142538573146606,0,86.80851063829788,8,5.0,-180244645_0,0.0,1243.360584261916,26.45448051621098
01:03:00,130,1.2095058005933088,0,117.96610169491525,12,0.7142857142857143,-563616188#1_0,0.0,3527.571107553582,59.789340805992914
01:04:00,114,1.1726952316346493,0,156.8,16,0.4807692307692307,:5599550287_5_0,0.0,7563.350754220725,100.844676722943
01:05:00,90,1.1080309613400008,0,206.06060606060606,24,0.684931506849315,:2342378480_2_0,0.0,15606.265170922778,157.6390421305331
01:06:00,67,0.997224047425321,0,246.39344262295083,23,0.35587188612099646,-372396764#4_0,0.0,24713.503638982038,202.56970195886916
01:07:00,52,0.9439503844195539,0,271.97080291970804,15,0.27075812274368233,:8549651552_4_0,0.0,31142.69029692471,227.3189072768227
01:08:00,36,0.9071086080083217,0,300.0,16,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,38217.1326704423,249.78518085256403
01:09:00,27,0.8497534287376074,0,316.6666666666667,9,5.0,-180244645_0,0.0,42404.589288319024,261.7567240019693
01:10:00,20,0.8418076517032225,0,330.88757396449705,7,0.2004008016032064,:5444491624_7_0,0.0,46087.24603879193,272.70559786267415
01:11:00,15,0.7499780244682647,0,342.0689655172414,5,0.14430014430014432,:2342378714_0_0,0.0,49335.16450881028,283.5354282115533
01:12:00,10,0.7201732969689346,0,354.30167597765364,5,0.151285930408472,:2342566394_14_0,0.0,51934.82626360236,290.13869421006905
01:13:00,9,0.7574903431626504,0,357.0,1,0.10526315789473684,225470243#1_0,0.0,52384.17948022728,291.023219334596
01:14:00,6,0.7227841893558163,0,365.9016393442623,3,0.6329113924050632,:5602981520_2_0,0.0,54190.43895007394,296.1226172135188
01:15:00,5,0.6994869623661568,0,369.1304347826087,1,0.2680965147453083,:2342378503_2_0,0.0,54816.890149613726,297.9178812479007
01:16:00,2,0.7954844983689615,0,379.572192513369,3,0.1984126984126984,-1134398596#1_0,0.0,56664.47509786659,303.0185834110513
01:17:00,1,0.7025672296682839,0,383.29787234042556,1,0.07225433526011561,:2342378636_8_0,0.0,57327.42276809995,304.93309983031884
