Building ID,Day,Start Time,End Time,Building,Estimated Occupancy
2,MWF,00:00:00,00:59:00,Recreation and Wellness Center,0
3,MWF,00:00:00,00:59:00,Atrium,1
4,MWF,00:00:00,00:59:00,Academic Building,1
10,MWF,00:00:00,00:59:00,Engineering Lab,1
9,MWF,00:00:00,00:59:00,Jack Mack Wilson Student Center,0
2,MWF,01:00:00,01:59:00,Recreation and Wellness Center,0
3,MWF,01:00:00,01:59:00,Atrium,0
4,MWF,01:00:00,01:59:00,Academic Building,0
10,MWF,01:00:00,01:59:00,Engineering Lab,1
9,MWF,01:00:00,01:59:00,Jack Mack Wilson Student Center,0
2,MWF,02:00:00,02:59:00,Recreation and Wellness Center,1
3,MWF,02:00:00,02:59:00,Atrium,1
4,MWF,02:00:00,02:59:00,Academic Building,1
10,MWF,02:00:00,02:59:00,Engineering Lab,0
9,MWF,02:00:00,02:59:00,Jack Mack Wilson Student Center,1
2,MWF,03:00:00,03:59:00,Recreation and Wellness Center,0
3,MWF,03:00:00,03:59:00,Atrium,0
4,MWF,03:00:00,03:59:00,Academic Building,0
10,MWF,03:00:00,03:59:00,Engineering Lab,0
9,MWF,03:00:00,03:59:00,Jack Mack Wilson Student Center,0
2,MWF,04:00:00,04:59:00,Recreation and Wellness Center,0
3,MWF,04:00:00,04:59:00,Atrium,1
4,MWF,04:00:00,04:59:00,Academic Building,0
10,MWF,04:00:00,04:59:00,Engineering Lab,0
9,MWF,04:00:00,04:59:00,Jack Mack Wilson Student Center,0
2,MWF,05:00:00,05:59:00,Recreation and Wellness Center,1
3,MWF,05:00:00,05:59:00,Atrium,2
4,MWF,05:00:00,05:59:00,Academic Building,0
10,MWF,05:00:00,05:59:00,Engineering Lab,1
9,MWF,05:00:00,05:59:00,Jack Mack Wilson Student Center,3
2,MWF,06:00:00,06:59:00,Recreation and Wellness Center,27
3,MWF,06:00:00,06:59:00,Atrium,38
4,MWF,06:00:00,06:59:00,Academic Building,18
10,MWF,06:00:00,06:59:00,Engineering Lab,14
9,MWF,06:00:00,06:59:00,Jack Mack Wilson Student Center,37
2,MWF,07:00:00,07:59:00,Recreation and Wellness Center,73
3,MWF,07:00:00,07:59:00,Atrium,113
4,MWF,07:00:00,07:59:00,Academic Building,65
10,MWF,07:00:00,07:59:00,Engineering Lab,45
9,MWF,07:00:00,07:59:00,Jack Mack Wilson Student Center,82
2,MWF,08:00:00,08:50:00,Recreation and Wellness Center,167
3,MWF,08:00:00,08:50:00,Atrium,714
4,MWF,08:00:00,08:50:00,Academic Building,384
10,MWF,08:00:00,08:50:00,Engineering Lab,293
9,MWF,08:00:00,08:50:00,Jack Mack Wilson Student Center,548
2,MWF,09:00:00,09:50:00,Recreation and Wellness Center,320
3,MWF,09:00:00,09:50:00,Atrium,872
4,MWF,09:00:00,09:50:00,Academic Building,687
10,MWF,09:00:00,09:50:00,Engineering Lab,337
9,MWF,09:00:00,09:50:00,Jack Mack Wilson Student Center,673
2,MWF,10:00:00,10:50:00,Recreation and Wellness Center,320
3,MWF,10:00:00,10:50:00,Atrium,566
4,MWF,10:00:00,10:50:00,Academic Building,702
10,MWF,10:00:00,10:50:00,Engineering Lab,243
9,MWF,10:00:00,10:50:00,Jack Mack Wilson Student Center,586
2,MWF,11:00:00,11:50:00,Recreation and Wellness Center,311
3,MWF,11:00:00,11:50:00,Atrium,741
4,MWF,11:00:00,11:50:00,Academic Building,480
10,MWF,11:00:00,11:50:00,Engineering Lab,299
9,MWF,11:00:00,11:50:00,Jack Mack Wilson Student Center,575
2,MWF,12:00:00,12:50:00,Recreation and Wellness Center,650
3,MWF,12:00:00,12:50:00,Atrium,753
4,MWF,12:00:00,12:50:00,Academic Building,633
10,MWF,12:00:00,12:50:00,Engineering Lab,256
9,MWF,12:00:00,12:50:00,Jack Mack Wilson Student Center,486
2,MWF,13:00:00,13:50:00,Recreation and Wellness Center,748
3,MWF,13:00:00,13:50:00,Atrium,628
4,MWF,13:00:00,13:50:00,Academic Building,741
10,MWF,13:00:00,13:50:00,Engineering Lab,314
9,MWF,13:00:00,13:50:00,Jack Mack Wilson Student Center,867
2,MWF,14:00:00,14:50:00,Recreation and Wellness Center,276
3,MWF,14:00:00,14:50:00,Atrium,736
4,MWF,14:00:00,14:50:00,Academic Building,489
10,MWF,14:00:00,14:50:00,Engineering Lab,159
9,MWF,14:00:00,14:50:00,Jack Mack Wilson Student Center,699
2,MWF,15:00:00,15:50:00,Recreation and Wellness Center,383
3,MWF,15:00:00,15:50:00,Atrium,770
4,MWF,15:00:00,15:50:00,Academic Building,437
10,MWF,15:00:00,15:50:00,Engineering Lab,190
9,MWF,15:00:00,15:50:00,Jack Mack Wilson Student Center,583
2,MWF,16:00:00,16:50:00,Recreation and Wellness Center,386
3,MWF,16:00:00,16:50:00,Atrium,647
4,MWF,16:00:00,16:50:00,Academic Building,562
10,MWF,16:00:00,16:50:00,Engineering Lab,235
9,MWF,16:00:00,16:50:00,Jack Mack Wilson Student Center,642
2,MWF,17:00:00,17:50:00,Recreation and Wellness Center,836
3,MWF,17:00:00,17:50:00,Atrium,718
4,MWF,17:00:00,17:50:00,Academic Building,690
10,MWF,17:00:00,17:50:00,Engineering Lab,319
9,MWF,17:00:00,17:50:00,Jack Mack Wilson Student Center,1170
2,MWF,18:00:00,18:50:00,Recreation and Wellness Center,361
3,MWF,18:00:00,18:50:00,Atrium,417
4,MWF,18:00:00,18:50:00,Academic Building,324
10,MWF,18:00:00,18:50:00,Engineering Lab,235
9,MWF,18:00:00,18:50:00,Jack Mack Wilson Student Center,638
2,MWF,19:00:00,19:50:00,Recreation and Wellness Center,257
3,MWF,19:00:00,19:50:00,Atrium,311
4,MWF,19:00:00,19:50:00,Academic Building,202
10,MWF,19:00:00,19:50:00,Engineering Lab,139
9,MWF,19:00:00,19:50:00,Jack Mack Wilson Student Center,406
2,MWF,20:00:00,20:50:00,Recreation and Wellness Center,182
3,MWF,20:00:00,20:50:00,Atrium,210
4,MWF,20:00:00,20:50:00,Academic Building,146
10,MWF,20:00:00,20:50:00,Engineering Lab,80
9,MWF,20:00:00,20:50:00,Jack Mack Wilson Student Center,211
2,MWF,21:00:00,21:50:00,Recreation and Wellness Center,72
3,MWF,21:00:00,21:50:00,Atrium,62
4,MWF,21:00:00,21:50:00,Academic Building,59
10,MWF,21:00:00,21:50:00,Engineering Lab,35
9,MWF,21:00:00,21:50:00,Jack Mack Wilson Student Center,72
2,MWF,22:00:00,22:50:00,Recreation and Wellness Center,35
3,MWF,22:00:00,22:50:00,Atrium,28
4,MWF,22:00:00,22:50:00,Academic Building,26
10,MWF,22:00:00,22:50:00,Engineering Lab,11
9,MWF,22:00:00,22:50:00,Jack Mack Wilson Student Center,43
2,MWF,23:00:00,23:50:00,Recreation and Wellness Center,2
3,MWF,23:00:00,23:50:00,Atrium,1
4,MWF,23:00:00,23:50:00,Academic Building,2
10,MWF,23:00:00,23:50:00,Engineering Lab,1
9,MWF,23:00:00,23:50:00,Jack Mack Wilson Student Center,3
2,TTh,00:00:00,00:59:00,Recreation and Wellness Center,1
3,TTh,00:00:00,00:59:00,Atrium,0
4,TTh,00:00:00,00:59:00,Academic Building,1
10,TTh,00:00:00,00:59:00,Engineering Lab,0
9,TTh,00:00:00,00:59:00,Jack Mack Wilson Student Center,0
2,TTh,01:00:00,01:59:00,Recreation and Wellness Center,1
3,TTh,01:00:00,01:59:00,Atrium,1
4,TTh,01:00:00,01:59:00,Academic Building,1
10,TTh,01:00:00,01:59:00,Engineering Lab,0
9,TTh,01:00:00,01:59:00,Jack Mack Wilson Student Center,1
2,TTh,02:00:00,02:59:00,Recreation and Wellness Center,1
3,TTh,02:00:00,02:59:00,Atrium,1
4,TTh,02:00:00,02:59:00,Academic Building,0
10,TTh,02:00:00,02:59:00,Engineering Lab,1
9,TTh,02:00:00,02:59:00,Jack Mack Wilson Student Center,1
2,TTh,03:00:00,03:59:00,Recreation and Wellness Center,1
3,TTh,03:00:00,03:59:00,Atrium,1
4,TTh,03:00:00,03:59:00,Academic Building,0
10,TTh,03:00:00,03:59:00,Engineering Lab,1
9,TTh,03:00:00,03:59:00,Jack Mack Wilson Student Center,0
2,TTh,04:00:00,04:59:00,Recreation and Wellness Center,1
3,TTh,04:00:00,04:59:00,Atrium,0
4,TTh,04:00:00,04:59:00,Academic Building,0
10,TTh,04:00:00,04:59:00,Engineering Lab,1
9,TTh,04:00:00,04:59:00,Jack Mack Wilson Student Center,0
2,TTh,05:00:00,05:59:00,Recreation and Wellness Center,2
3,TTh,05:00:00,05:59:00,Atrium,1
4,TTh,05:00:00,05:59:00,Academic Building,2
10,TTh,05:00:00,05:59:00,Engineering Lab,1
9,TTh,05:00:00,05:59:00,Jack Mack Wilson Student Center,3
2,TTh,06:00:00,06:59:00,Recreation and Wellness Center,26
3,TTh,06:00:00,06:59:00,Atrium,26
4,TTh,06:00:00,06:59:00,Academic Building,23
10,TTh,06:00:00,06:59:00,Engineering Lab,14
9,TTh,06:00:00,06:59:00,Jack Mack Wilson Student Center,32
2,TTh,07:00:00,07:59:00,Recreation and Wellness Center,94
3,TTh,07:00:00,07:59:00,Atrium,105
4,TTh,07:00:00,07:59:00,Academic Building,77
10,TTh,07:00:00,07:59:00,Engineering Lab,51
9,TTh,07:00:00,07:59:00,Jack Mack Wilson Student Center,139
2,TTh,08:00:00,09:15:00,Recreation and Wellness Center,160
3,TTh,08:00:00,09:15:00,Atrium,689
4,TTh,08:00:00,09:15:00,Academic Building,335
10,TTh,08:00:00,09:15:00,Engineering Lab,356
9,TTh,08:00:00,09:15:00,Jack Mack Wilson Student Center,471
2,TTh,09:30:00,10:45:00,Recreation and Wellness Center,373
3,TTh,09:30:00,10:45:00,Atrium,979
4,TTh,09:30:00,10:45:00,Academic Building,537
10,TTh,09:30:00,10:45:00,Engineering Lab,385
9,TTh,09:30:00,10:45:00,Jack Mack Wilson Student Center,573
2,TTh,11:00:00,12:15:00,Recreation and Wellness Center,331
3,TTh,11:00:00,12:15:00,Atrium,84
4,TTh,11:00:00,12:15:00,Academic Building,63
10,TTh,11:00:00,12:15:00,Engineering Lab,50
9,TTh,11:00:00,12:15:00,Jack Mack Wilson Student Center,515
2,TTh,12:30:00,13:45:00,Recreation and Wellness Center,420
3,TTh,12:30:00,13:45:00,Atrium,504
4,TTh,12:30:00,13:45:00,Academic Building,603
10,TTh,12:30:00,13:45:00,Engineering Lab,283
9,TTh,12:30:00,13:45:00,Jack Mack Wilson Student Center,710
2,TTh,14:00:00,15:15:00,Recreation and Wellness Center,563
3,TTh,14:00:00,15:15:00,Atrium,711
4,TTh,14:00:00,15:15:00,Academic Building,652
10,TTh,14:00:00,15:15:00,Engineering Lab,184
9,TTh,14:00:00,15:15:00,Jack Mack Wilson Student Center,675
2,TTh,15:30:00,16:45:00,Recreation and Wellness Center,502
3,TTh,15:30:00,16:45:00,Atrium,89
4,TTh,15:30:00,16:45:00,Academic Building,74
10,TTh,15:30:00,16:45:00,Engineering Lab,62
9,TTh,15:30:00,16:45:00,Jack Mack Wilson Student Center,737
2,TTh,17:00:00,18:15:00,Recreation and Wellness Center,423
3,TTh,17:00:00,18:15:00,Atrium,665
4,TTh,17:00:00,18:15:00,Academic Building,557
10,TTh,17:00:00,18:15:00,Engineering Lab,262
9,TTh,17:00:00,18:15:00,Jack Mack Wilson Student Center,734
2,TTh,18:30:00,19:45:00,Recreation and Wellness Center,452
3,TTh,18:30:00,19:45:00,Atrium,297
4,TTh,18:30:00,19:45:00,Academic Building,362
10,TTh,18:30:00,19:45:00,Engineering Lab,212
9,TTh,18:30:00,19:45:00,Jack Mack Wilson Student Center,556
2,TTh,20:00:00,21:15:00,Recreation and Wellness Center,161
3,TTh,20:00:00,21:15:00,Atrium,195
4,TTh,20:00:00,21:15:00,Academic Building,167
10,TTh,20:00:00,21:15:00,Engineering Lab,112
9,TTh,20:00:00,21:15:00,Jack Mack Wilson Student Center,260
2,TTh,21:30:00,22:45:00,Recreation and Wellness Center,61
3,TTh,21:30:00,22:45:00,Atrium,63
4,TTh,21:30:00,22:45:00,Academic Building,51
