Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,190,1.1082568701407403,3,60.0,32,1.6901408450704227,:2342415633_7_0,3.0,0,0.0
01:01:00,184,1.1662408169519294,0,69.47368421052632,6,5.0,-225470245#2_0,0.0,346.6874088745398,9.123352865119468
01:02:00,172,1.1948594834892083,0,96.0,12,5.0,-225466081#2_0,0.0,1719.6453641925993,34.39290728385199
01:03:00,162,1.17738037125502,0,120.0,10,0.5555555555555556,-346382722#1_0,0.0,3825.3654045145395,63.75609007524233
01:04:00,139,1.1345402717933417,0,169.87951807228916,23,0.4464285714285714,-372396764#6_0,0.0,9623.399324126693,115.94457017020112
01:05:00,111,1.0779157868214408,0,217.83783783783784,28,2.0833333333333335,-225485362#1_0,0.0,18902.82783631263,170.29574627308676
01:06:00,96,1.0416212586901352,0,241.9047619047619,15,5.0,-225466110#3_0,0.0,24449.507575783235,194.04371091891457
01:07:00,74,1.0007923029471755,1,277.2972972972973,22,0.35587188612099646,-372396764#4_0,1.0,33843.68851358396,228.67357103772946
01:08:00,59,1.0235968462388483,0,301.4723926380368,15,0.24630541871921185,:10575648970_0_0,0.0,39962.55273498944,245.1690351839843
01:09:00,42,0.8948709572502717,0,329.6666666666667,17,5.0,-225466081#3_0,0.0,49506.124597179776,275.03402553988764
01:10:00,28,0.8722947429220916,0,353.50515463917526,14,0.3952569169960475,225470240#2_0,0.0,57063.24582352672,294.14044238931297
01:11:00,20,0.8425749503378889,0,368.019801980198,8,0.19801980198019803,:5431067224_0_0,0.0,61565.939282740525,304.78187763732933
01:12:00,17,0.803465318646824,0,374.0487804878049,3,0.28735632183908044,:2343357240_1_0,0.0,63391.803671619775,309.22831059326717
01:13:00,12,0.7671480028255419,0,385.14285714285717,5,0.24630541871921185,:10575648970_0_0,0.0,66524.37471966351,316.78273676030244
01:14:00,7,0.7394412871436573,0,397.1162790697674,5,5.0,-225466081#3_0,0.0,69751.0397630285,324.4234407582721
01:15:00,6,0.6946236005869272,0,399.72222222222223,1,0.1984126984126984,-1134398596#1_0,0.0,70478.10715493516,326.28753312469985
01:16:00,3,0.7419887916281113,0,408.2191780821918,3,0.11160714285714285,:2342378412_5_0,0.0,72227.9946129202,329.8081945795443
01:17:00,2,0.762652082465749,0,411.27272727272725,1,0.10493179433368312,:9941998815_1_0,0.0,72951.02621658712,331.59557371175964
