Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,2,0.8270392829546542,0,0,0,0.08038585209003216,:2342378714_32_0,0.0,0,0
01:01:00,2,0.8617577162623327,0,0,0,0.05955926146515784,-225466096#3_0,0.0,0,0
01:02:00,1,0.8044201147837797,0,180.0,1,0.10638297872340426,:12625990043_1_0,0.0,81.56269478986573,81.56269478986573
01:03:00,1,0.7606769065227621,0,180.0,0,0.12077294685990339,-563616188#0_0,0.0,81.56269478986573,81.56269478986573
01:04:00,1,0.7074365519425366,0,180.0,0,0.009473285335354301,565255792#4_0,0.0,81.56269478986573,81.56269478986573
01:05:00,1,0.8083613164436168,0,180.0,0,0.009473285335354301,565255792#4_0,0.0,81.56269478986573,81.56269478986573
01:06:00,1,0.7596898933946297,0,180.0,0,0.009473285335354301,565255792#4_0,0.0,81.56269478986573,81.56269478986573
01:07:00,1,0.7790671123044521,0,180.0,0,0.017642907551164433,225470252#1_0,0.0,81.56269478986573,81.56269478986573
01:08:00,1,0.6877748789350502,0,180.0,0,0.046446818392940084,225466115#3_0,0.0,81.56269478986573,81.56269478986573
01:09:00,1,0.8293220283827965,0,180.0,0,0.020202020202020204,-225446896#1_0,0.0,81.56269478986573,81.56269478986573
01:10:00,1,0.8202081963860861,0,180.0,0,0.02520161290322581,-225446896#0_0,0.0,81.56269478986573,81.56269478986573
01:11:00,1,0.8268029590337871,0,180.0,0,0.03980891719745223,-225486056_0,0.0,81.56269478986573,81.56269478986573
01:12:00,1,0.8246770723544229,0,180.0,0,0.027502750275027504,-225470238_0,0.0,81.56269478986573,81.56269478986573
01:13:00,0,0,0,510.0,1,0,,0,610.9305044964595,305.4652522482298
01:14:00,0,0,0,510.0,0,0,,0,610.9305044964595,305.4652522482298
01:15:00,0,0,0,510.0,0,0,,0,610.9305044964595,305.4652522482298
01:16:00,0,0,0,510.0,0,0,,0,610.9305044964595,305.4652522482298
01:17:00,0,0,0,510.0,0,0,,0,610.9305044964595,305.4652522482298
01:18:00,0,0,0,510.0,0,0,,0,610.9305044964595,305.4652522482298
01:19:00,0,0,0,510.0,0,0,,0,610.9305044964595,305.4652522482298
01:20:00,0,0,0,510.0,0,0,,0,610.9305044964595,305.4652522482298
01:21:00,0,0,0,510.0,0,0,,0,610.9305044964595,305.4652522482298
01:22:00,0,0,0,510.0,0,0,,0,610.9305044964595,305.4652522482298
