Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,1,0.0,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:00:00,1,1.0552549435066876,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:01:00,1,1.2002969145607352,0,0,0,0.11848341232227488,-563616188#3_0,0.0,0,0
01:02:00,1,1.1792559608409525,0,0,0,0.10626992561105207,:12625990038_0_0,0.0,0,0
01:03:00,1,1.1593511944117965,0,0,0,0.011622501162250115,-372396764#5_0,0.0,0,0
01:04:00,1,1.0193366174489054,0,0,0,0.059880239520958084,:cluster_5431067087_5599550278_9654224073_2_0,0.0,0,0
01:05:00,1,1.209362192327532,0,0,0,0.08741258741258742,:cluster_3762648096_5674905038_26_0,0.0,0,0
01:06:00,1,1.0745675626258275,0,0,0,0.024679170779861793,225470240#1_0,0.0,0,0
01:07:00,1,1.2031350677282318,0,0,0,0.07385524372230429,225470240#3_0,0.0,0,0
01:08:00,1,1.0703452594500016,0,0,0,0.1358695652173913,:10575648963_0_0,0.0,0,0
01:09:00,0,0,0,600.0,1,0,,0,535.4225613789455,535.4225613789455
01:10:00,0,0,0,600.0,0,0,,0,535.4225613789455,535.4225613789455
01:11:00,0,0,0,600.0,0,0,,0,535.4225613789455,535.4225613789455
01:12:00,0,0,0,600.0,0,0,,0,535.4225613789455,535.4225613789455
01:13:00,0,0,0,600.0,0,0,,0,535.4225613789455,535.4225613789455
01:14:00,0,0,0,600.0,0,0,,0,535.4225613789455,535.4225613789455
01:15:00,0,0,0,600.0,0,0,,0,535.4225613789455,535.4225613789455
01:16:00,0,0,0,600.0,0,0,,0,535.4225613789455,535.4225613789455
01:17:00,0,0,0,600.0,0,0,,0,535.4225613789455,535.4225613789455
01:18:00,0,0,0,600.0,0,0,,0,535.4225613789455,535.4225613789455
01:19:00,0,0,0,600.0,0,0,,0,535.4225613789455,535.4225613789455
01:20:00,0,0,0,600.0,0,0,,0,535.4225613789455,535.4225613789455
01:21:00,0,0,0,600.0,0,0,,0,535.4225613789455,535.4225613789455
01:22:00,0,0,0,600.0,0,0,,0,535.4225613789455,535.4225613789455
01:23:00,0,0,0,600.0,0,0,,0,535.4225613789455,535.4225613789455
01:24:00,0,0,0,600.0,0,0,,0,535.4225613789455,535.4225613789455
01:25:00,0,0,0,600.0,0,0,,0,535.4225613789455,535.4225613789455
01:26:00,0,0,0,600.0,0,0,,0,535.4225613789455,535.4225613789455
