Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,219,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,196,1.1226665917417495,0,60.0,23,1.971830985915493,:2342415633_7_0,0.0,0,0.0
01:01:00,191,1.0720363368638899,13,70.71428571428571,5,4.294478527607362,:2342415677_6_0,5.0,311.9464727071837,11.14094545382799
01:02:00,184,1.1573405663192684,0,92.57142857142857,7,1.0899182561307903,225470234#0_0,0.0,1015.8340813461701,29.02383089560486
01:03:00,173,1.1937819159893044,0,127.82608695652173,11,0.4243281471004243,:2342417427_7_0,0.0,2592.3761045972738,56.356002273853775
01:04:00,162,1.1802125541335775,1,161.05263157894737,11,0.7246376811594204,225446903#1_0,1.0,5390.4197861329685,94.56876817777137
01:05:00,140,1.1345801944929323,0,216.45569620253164,22,2.0833333333333335,-225485362#1_0,0.0,12785.84779891077,161.84617466975658
01:06:00,107,1.1170237064412476,0,276.42857142857144,33,0.4566210045662101,:1906841229_3_0,0.0,25289.157267633364,225.79604703244075
01:07:00,82,1.052925555566957,0,313.57664233576645,25,0.33222591362126247,:cluster_1906841109_5599550272_9_0,0.0,36458.6596273079,266.12160311903574
01:08:00,65,1.0217634697438323,0,338.57142857142856,17,0.2717391304347826,:10575648963_0_0,0.0,44601.46187531212,289.61988230722153
01:09:00,41,0.9055329028553246,0,373.82022471910113,24,0.303951367781155,:cluster_3759551883_5600553618_5674893828_9_0,0.0,58064.189579308,326.20331224330334
01:10:00,36,0.9012746035374786,0,381.6393442622951,5,0.24330900243309,:2342205142_12_0,0.0,60635.74320757533,331.3428590577887
01:11:00,31,0.8503970772178107,0,390.63829787234044,5,0.18281535648994515,:2342378650_0_0,0.0,63968.412625894736,340.2575139675252
01:12:00,18,0.8332137801757301,0,415.82089552238807,13,0.5555555555555556,-346382722#1_0,0.0,71395.96840310082,355.2038229009991
01:13:00,12,0.7628390268825943,0,428.1159420289855,6,0.3021148036253776,-335765998_0,0.0,75292.1491638395,363.73018919729225
01:14:00,9,0.7343097327258303,0,434.85714285714283,3,0.13513513513513511,:2342378650_1_0,0.0,77232.51810429951,367.77389573475955
01:15:00,4,0.6802284584843108,0,447.06976744186045,5,0.15698587127158556,:10575648973_1_0,0.0,80366.03825086007,373.7955267481864
01:16:00,4,0.6579730369390266,0,447.06976744186045,0,0.06807351940095303,225446903#0_0,0.0,80366.03825086007,373.7955267481864
