Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,185,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,164,1.0801478957088355,8,60.0,21,2.2535211267605635,:2342415633_7_0,1.0,0,0.0
01:01:00,159,1.170882025818155,3,71.53846153846153,5,10.0,-225470245#2_0,4.0,288.59616220791565,11.09985239261214
01:02:00,149,1.2123142206746322,0,101.66666666666667,10,1.2345679012345678,-225470358#2_0,0.0,1601.6018909345682,44.488941414849116
01:03:00,135,1.1975333635477998,0,140.4,14,0.48426150121065376,:2342415534_1_0,0.0,4223.323947420491,84.46647894840982
01:04:00,120,1.1704394918739915,1,177.23076923076923,15,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,3.0,7932.670878120145,122.04109043261762
01:05:00,98,1.1312202410524093,0,223.44827586206895,22,0.5033557046979866,225470240#4_0,0.0,15287.233339502733,175.7153257414107
01:06:00,70,1.036985242120641,0,271.30434782608694,28,0.35335689045936397,:2342415689_6_0,0.0,26789.272796315894,232.95019822883387
01:07:00,48,0.9900094819609174,0,304.8175182481752,22,0.2822201317027281,225466099#1_0,0.0,35804.9534519423,261.35002519665915
01:08:00,29,0.896241586277372,0,333.46153846153845,19,0.13986013986013984,:2343357249_1_0,0.0,44319.04013077767,284.09641109472864
01:09:00,22,0.8604682159867018,0,344.9079754601227,7,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,47638.995142968066,292.26377388323965
01:10:00,16,0.800872162444958,0,356.094674556213,6,0.3048780487804878,:3762648117_2_0,0.0,50838.519634411015,300.8196428071658
01:11:00,13,0.7994876305404047,0,362.4418604651163,3,0.13458950201884254,563616187#2_0,0.0,52634.716302023044,306.01579245362234
01:12:00,12,0.804843794886373,0,364.8554913294798,1,0.24630541871921185,:10575648970_0_0,0.0,53128.93066478111,307.1036454611625
01:13:00,11,0.7534417183182576,0,367.58620689655174,1,0.21551724137931036,:5431067225_0_0,0.0,53858.07405444868,309.5291612324637
01:14:00,5,0.740267001184375,0,385.3333333333333,6,0.10526315789473684,225470243#1_0,0.0,57376.929950280704,318.7607219460039
01:15:00,4,0.7172955972467476,0,388.50828729281767,1,0.11273957158962797,:10575648972_6_0,0.0,58126.25906077837,321.13955282198
01:16:00,2,0.682297071178566,0,395.40983606557376,2,0.10362694300518134,:2343337348_6_0,0.0,59473.45544793039,324.9915598247562
