Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,4,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,3,1.0141544535662816,0,60.0,1,0.11273957158962797,:10575648972_6_0,0.0,0,0.0
01:01:00,3,0.8896707831243652,0,60.0,0,0.07140307033202427,-225569131_0,0.0,0,0.0
01:02:00,3,0.9899478419985824,0,60.0,0,0.3968253968253968,-1134398596#1_0,0.0,0,0.0
01:03:00,3,0.988039594511226,0,60.0,0,0.38759689922480617,225485340#1_0,0.0,0,0.0
01:04:00,1,0.9555601652119327,0,220.0,2,0.061387354205033766,:cluster_5431067087_5599550278_9654224073_19_0,0.0,377.3952889838557,125.79842966128524
01:05:00,1,0.8586531438685057,0,220.0,0,0.011625203441060218,372396764#5_0,0.0,377.3952889838557,125.79842966128524
01:06:00,1,0.9203809445700734,0,220.0,0,0.011625203441060218,372396764#5_0,0.0,377.3952889838557,125.79842966128524
01:07:00,1,0.9943883225131083,0,220.0,0,0.11904761904761904,563616188#1_0,0.0,377.3952889838557,125.79842966128524
01:08:00,1,0.9940021907483206,0,220.0,0,0.00880514220304658,920874877#0_0,0.0,377.3952889838557,125.79842966128524
01:09:00,0,0,0,315.0,1,0,,0,802.7378149880192,200.6844537470048
01:10:00,0,0,0,315.0,0,0,,0,802.7378149880192,200.6844537470048
01:11:00,0,0,0,315.0,0,0,,0,802.7378149880192,200.6844537470048
01:12:00,0,0,0,315.0,0,0,,0,802.7378149880192,200.6844537470048
01:13:00,0,0,0,315.0,0,0,,0,802.7378149880192,200.6844537470048
01:14:00,0,0,0,315.0,0,0,,0,802.7378149880192,200.6844537470048
01:15:00,0,0,0,315.0,0,0,,0,802.7378149880192,200.6844537470048
01:16:00,0,0,0,315.0,0,0,,0,802.7378149880192,200.6844537470048
01:17:00,0,0,0,315.0,0,0,,0,802.7378149880192,200.6844537470048
01:18:00,0,0,0,315.0,0,0,,0,802.7378149880192,200.6844537470048
01:19:00,0,0,0,315.0,0,0,,0,802.7378149880192,200.6844537470048
01:20:00,0,0,0,315.0,0,0,,0,802.7378149880192,200.6844537470048
01:21:00,0,0,0,315.0,0,0,,0,802.7378149880192,200.6844537470048
01:22:00,0,0,0,315.0,0,0,,0,802.7378149880192,200.6844537470048
01:23:00,0,0,0,315.0,0,0,,0,802.7378149880192,200.6844537470048
01:24:00,0,0,0,315.0,0,0,,0,802.7378149880192,200.6844537470048
