Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,226,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,198,1.0372380482649717,7,60.0,28,2.3943661971830985,:2342415633_7_0,3.0,0,0.0
01:01:00,188,1.0543467403607933,8,75.78947368421052,10,10.0,-225470245#2_0,3.0,652.9961395379216,17.184108935208464
01:02:00,170,1.1622691735090842,1,109.28571428571429,18,1.075268817204301,-1134398600#2_0,1.0,2628.36717460704,46.935128117982856
01:03:00,159,1.180149887182064,0,130.7462686567164,11,0.7751937984496123,225485340#1_0,0.0,4463.49194135394,66.61928270677522
01:04:00,145,1.1320025274878611,1,160.0,14,5.0,-225470262#0_0,1.0,8081.239745748473,99.76839192282065
01:05:00,131,1.123090968869792,0,189.47368421052633,14,2.0833333333333335,-225485362#1_0,0.0,12525.864764707216,131.85120804954963
01:06:00,93,1.1022667201176664,0,255.33834586466165,38,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,25903.279120878713,194.76149714946402
01:07:00,78,1.0537769293388906,0,278.1081081081081,15,0.4048582995951417,:5257043612_0_0,0.0,32757.763708046026,221.33624127058127
01:08:00,57,0.9516966821860624,0,310.6508875739645,21,0.6329113924050632,:5602981520_2_0,0.0,43849.435331015724,259.4641143847084
01:09:00,38,0.8990157949517559,0,339.8936170212766,19,0.6329113924050632,:5602981520_2_0,0.0,53419.132002941646,284.14431916458324
01:10:00,32,0.8578299399811272,0,349.7938144329897,6,0.3623188405797102,:2342566394_3_0,0.0,56958.035549057706,293.5981213868954
01:11:00,21,0.8672434237025793,0,369.6585365853659,11,0.3952569169960475,225470240#2_0,0.0,62943.964096232434,307.0437272986948
01:12:00,17,0.8068668975215607,0,377.511961722488,4,0.19743336623889435,-563602516_0,0.0,65226.47016052591,312.0883739738082
01:13:00,12,0.8072219580765627,0,388.31775700934577,5,0.2717391304347826,:10575648963_0_0,0.0,68458.41335247923,319.8991278153235
01:14:00,9,0.7945776197932858,0,395.39170506912444,3,0.1984126984126984,-1134398596#1_0,0.0,70470.7663066517,324.75007514586036
01:15:00,5,0.8134550145667487,0,405.6108597285068,4,0.12562814070351758,:10575648984_4_0,0.0,73138.41979267726,330.943075984965
01:16:00,2,0.7187925891453856,0,413.8392857142857,3,0.16501650165016502,:2342205389_1_0,0.0,75224.16611107388,335.8221701387227
01:17:00,1,0.6354526998980755,0,416.8,1,0.035701535166012134,-225569131_0,0.0,75894.86779120493,337.3105235164664
