Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,217,0.0,0,0,0,1.2507444907683145,225466096#3_0,0.0,0,0
01:00:00,190,1.1380306534537088,5,60.0,27,5.0,-1134398602_0,3.0,0,0.0
01:01:00,180,1.1876023190430414,1,76.21621621621621,10,5.0,-225470245#2_0,1.0,664.4538299029887,17.958211618999695
01:02:00,172,1.2020474852208745,0,94.66666666666667,8,5.0,-225470265#1_0,0.0,1670.5483240572582,37.1232960901613
01:03:00,157,1.174731523939873,0,131.0,15,1.0676156583629892,-372396764#4_0,0.0,4525.334417318066,75.42224028863443
01:04:00,140,1.1770997436524846,0,168.3116883116883,17,1.1111111111111112,-346382722#1_0,0.0,8910.72716208384,115.7237293777122
01:05:00,118,1.1244986831594908,0,210.9090909090909,22,0.6944444444444444,335766013#0_0,0.0,16727.187179665303,168.96148666328588
01:06:00,97,1.0617330364292368,0,247.5,21,0.7246376811594204,225446903#1_0,0.0,25575.748738746654,213.13123948955544
01:07:00,78,1.0172422494082602,0,279.28057553956836,19,0.35587188612099646,-372396764#4_0,0.0,33623.48877003712,241.89560266213755
01:08:00,54,0.9187583409719472,0,317.6687116564417,24,2.0833333333333335,-225485362#1_0,0.0,45581.26154452693,279.63964137746586
01:09:00,38,0.8544065476063599,0,342.9050279329609,16,0.24154589371980678,:2342415764_6_0,0.0,54044.56520847514,301.9249452987438
01:10:00,27,0.8205263583113472,0,361.2631578947368,11,0.3021148036253776,-335765998_0,0.0,59812.70325376032,314.8037013355806
01:11:00,22,0.7935588794463712,0,370.46153846153845,5,0.3472222222222222,335766013#0_0,0.0,62398.35809487775,319.9915799737321
01:12:00,13,0.755327627371315,0,388.52941176470586,9,0.16025641025641024,:2343354338_6_0,0.0,67532.78012038396,331.04303980580374
01:13:00,7,0.6737719781122877,0,401.42857142857144,6,0.10526315789473684,225470243#1_0,0.0,70984.33380877941,338.0206371846639
01:14:00,7,0.693082569156403,0,401.42857142857144,0,0.17271157167530224,:10575648972_5_0,0.0,70984.33380877941,338.0206371846639
01:15:00,3,0.6381672111901749,0,411.86915887850466,4,0.07299270072992702,1134398601#1_0,0.0,73405.65510818944,343.01707994481046
01:16:00,2,0.6712753822413682,0,414.69767441860466,1,0.10362694300518134,:2343337348_6_0,0.0,73984.2394259502,344.11274151604744
01:17:00,2,0.5231443822797329,0,414.69767441860466,0,5.0,-225466081#2_0,0.0,73984.2394259502,344.11274151604744
