Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,185,0.0,0,0,0,1.1911852293031566,225466096#3_0,0.0,0,0
01:00:00,159,1.0249842140813865,6,60.0,26,8.333333333333334,:2342378532_2_0,1.0,0,0.0
01:01:00,150,1.1303528655037627,6,75.42857142857143,9,5.0,-225470245#2_0,3.0,503.6272783750328,14.389350810715223
01:02:00,144,1.1711046529104685,0,90.73170731707317,6,5.0,-180244645_0,0.0,1335.2340085602457,32.56668313561575
01:03:00,136,1.1955214821637856,0,115.10204081632654,8,1.6949152542372883,-225470242#0_0,0.0,2566.5076886676734,52.377707931993335
01:04:00,114,1.1570353531539248,0,172.3943661971831,22,0.4464285714285714,372396764#6_0,0.0,7968.347964673937,112.23025302357658
01:05:00,93,1.1073935003267215,0,215.2173913043478,21,0.5555555555555556,-346382722#1_0,0.0,15293.623535448418,166.23503842878716
01:06:00,69,0.9913639924596719,0,257.58620689655174,24,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,24955.250003103934,215.13146554399944
01:07:00,53,0.9422795207772485,0,284.54545454545456,16,0.4807692307692307,:5599550287_5_0,0.0,31473.096898203483,238.4325522591173
01:08:00,36,0.9111325537142156,0,313.69127516778525,17,0.19762845849802374,225470240#2_0,0.0,38523.40628048494,258.54635087573786
01:09:00,27,0.88691616821069,0,330.0,9,0.5555555555555556,-346382722#1_0,0.0,43121.192955119914,272.9189427539235
01:10:00,16,0.7973072407146782,0,351.4792899408284,11,0.16501650165016502,:2342205389_1_0,0.0,48926.634192076555,289.5067111957193
01:11:00,11,0.7482953074686904,0,362.0689655172414,5,0.16501650165016502,:2342205389_1_0,0.0,51518.29224678373,296.0821393493318
01:12:00,9,0.7534238693813173,0,366.8181818181818,2,0.28612303290414876,:2342205304_0_0,0.0,52617.740992190855,298.9644374556299
01:13:00,4,0.7064668456093449,0,379.88950276243094,5,0.2188183807439825,:3428765298_4_0,0.0,55604.711138562394,307.2083488318364
01:14:00,3,0.6426032599356747,0,382.74725274725273,1,0.1440922190201729,:2342415492_0_0,0.0,56286.49137416951,309.2664361218105
01:15:00,3,0.6408344528466867,0,382.74725274725273,0,0.05952380952380952,:2342378689_3_0,0.0,56286.49137416951,309.2664361218105
01:16:00,2,0.6126495271078758,0,386.2295081967213,1,5.0,-1134398602_0,0.0,56839.55470348603,310.59865958189084
01:17:00,1,0.6646092197434046,0,390.0,1,0.06807351940095303,225446903#0_0,0.0,57432.67811899626,312.1341202119362
