Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,228,0.0,0,0,0,1.9058963668850508,225466096#3_0,0.0,0,0
01:00:00,202,1.0995388977989236,0,60.0,26,2.1126760563380285,:2342415633_7_0,0.0,0,0.0
01:01:00,193,1.1403718904209452,3,75.42857142857143,9,5.0,778437844#0_0,2.0,512.6494480979818,14.647127088513766
01:02:00,184,1.1742934213128735,0,96.81818181818181,9,0.9564293304994687,:12625990041_1_0,0.0,1527.8245783505715,34.7232858716039
01:03:00,166,1.179081642870186,0,138.38709677419354,18,5.0,225470245#2_0,0.0,4690.705580211867,75.65654161632042
01:04:00,154,1.1722188930001674,0,164.59459459459458,12,0.48309178743961356,:2342415764_6_0,0.0,7752.392493687379,104.76206072550512
01:05:00,129,1.0994341146217868,1,213.93939393939394,25,5.0,-180244645_0,1.0,16084.840958051984,162.47314099042407
01:06:00,104,1.057402310174042,0,255.48387096774192,25,0.5494505494505494,:2342378552_6_0,0.0,25155.989557683544,202.870883529706
01:07:00,89,1.0558154975740464,1,279.71223021582733,15,0.5555555555555556,-346382722#1_0,1.0,30851.96722929938,221.95659877193796
01:08:00,69,1.017119551399555,0,312.45283018867923,20,0.3623188405797102,225446903#1_0,0.0,40320.62072801877,253.58880961018093
01:09:00,51,0.9262881214359288,1,341.6949152542373,18,0.5361930294906166,:2342378503_2_0,1.0,50804.60866369119,287.03168736548696
01:10:00,31,0.8750860183598554,0,374.01015228426394,20,0.21052631578947367,225470243#1_0,0.0,61859.96148620045,314.0099567827434
01:11:00,20,0.8439783995112625,0,392.3076923076923,11,0.19801980198019803,:5431067224_0_0,0.0,68134.26542025452,327.5685837512237
01:12:00,17,0.792129050324954,0,397.81990521327015,3,5.0,-1134398602_0,0.0,69984.1378139131,331.678378264991
01:13:00,15,0.7986834706862654,0,401.9718309859155,2,0.4444444444444444,-1134398600#1_0,0.0,71118.13647831287,333.88796468691487
01:14:00,10,0.7876511952349151,0,413.39449541284404,5,2.0833333333333335,-225485362#1_0,0.0,74448.24158127968,341.505695326971
01:15:00,6,0.7239540639852927,0,423.2432432432432,4,0.035765379113018594,225470243#2_0,0.0,76945.20183408569,346.60000826164725
01:16:00,2,0.6923975815274948,0,433.8053097345133,4,0.11061946902654868,:2342378748_1_0,0.0,79665.5158629902,352.50228257960265
01:17:00,2,0.70925356364087,0,433.8053097345133,0,0.07225433526011561,:2342378636_8_0,0.0,79665.5158629902,352.50228257960265
