Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.7272185824895772,225466096#3_0,0.0,0,0
01:00:00,168,1.0040669145728272,5,60.0,26,4.225352112676057,:2342415633_7_0,2.0,0,0.0
01:01:00,157,1.0893301703138623,6,77.83783783783784,11,10.0,-225470245#2_0,2.0,655.0350926171982,17.703651151816167
01:02:00,153,1.1992142913285584,0,87.8048780487805,4,0.5067567567567568,-225470234#3_0,0.0,1087.0172905009927,26.512616841487628
01:03:00,137,1.1888331240305072,0,130.52631578947367,16,5.0,-225470262#0_0,0.0,3886.9447208809593,68.19201264703437
01:04:00,130,1.1798644379990706,1,149.0625,7,0.7792207792207793,:9654224079_1_0,1.0,5655.120624396387,88.36125975619355
01:05:00,104,1.1208390510134516,0,210.0,26,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,14255.691600049846,158.39657333388718
01:06:00,69,1.0248877415992075,0,268.8,35,0.3472222222222222,335766013#0_0,0.0,27158.8529344357,217.2708234754856
01:07:00,47,0.9002501790860072,0,300.40816326530614,22,2.0833333333333335,-225485362#1_0,0.0,36558.37758993705,248.69644619004796
01:08:00,34,0.8860165111661553,0,319.875,13,0.38759689922480617,225485340#1_0,0.0,42419.355737374746,265.12097335859215
01:09:00,25,0.7946785195897834,0,334.79289940828403,9,0.2188183807439825,:3428765298_4_0,0.0,46903.73724520591,277.5369067763664
01:10:00,14,0.7828996692569401,0,354.6666666666667,11,0.14771048744460857,225470240#3_0,0.0,51868.94866114381,288.1608258952434
01:11:00,10,0.7740075936727508,0,362.60869565217394,4,0.09823182711198429,:8549651553_1_0,0.0,53733.664818098616,292.0307870548838
01:12:00,5,0.7775947746669888,0,373.6507936507937,5,0.2188183807439825,:3428765298_4_0,0.0,56239.315182495986,297.56251419310047
01:13:00,3,0.7715870756389478,0,378.5340314136126,2,0.4444444444444444,-1134398600#1_0,0.0,57479.288306872004,300.93868223493195
01:14:00,2,0.758127731572215,0,381.25,1,5.0,-225466081#2_0,0.0,58045.33498180265,302.3194530302221
01:15:00,1,0.7185285549773572,0,384.24870466321244,1,0.035448422545196735,-1134398596#0_0,0.0,58603.30936732151,303.6440899861218
01:16:00,1,0.8545234129869389,0,384.24870466321244,0,0.11160714285714285,:2342378412_5_0,0.0,58603.30936732151,303.6440899861218
01:17:00,0,0,0,387.83505154639175,1,0,,0,59333.91453781157,305.8449202979978
01:18:00,0,0,0,387.83505154639175,0,0,,0,59333.91453781157,305.8449202979978
