Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,1,0.0,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:00:00,1,0.660907838933633,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:01:00,1,0.7517478546415506,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:02:00,1,0.7385698720719234,0,0,0,0.10626992561105207,:8549651553_7_0,0.0,0,0
01:03:00,1,0.7261034853981433,0,0,0,0.11904761904761904,-563616188#1_0,0.0,0,0
01:04:00,1,0.6384121345552417,0,0,0,0.10626992561105207,:12625990038_0_0,0.0,0,0
01:05:00,1,0.7574254524344377,0,0,0,0.011622501162250115,-372396764#5_0,0.0,0,0
01:06:00,1,0.6730033628112695,0,0,0,0.011622501162250115,-372396764#5_0,0.0,0,0
01:07:00,1,0.7535253944560143,0,0,0,0.1288659793814433,:cluster_5431067087_5599550278_9654224073_0_0,0.0,0,0
01:08:00,1,0.6703589276589599,0,0,0,0.1075268817204301,:cluster_5431067282_5599550269_9654224075_31_0,0.0,0,0
01:09:00,1,0.6717208390568216,0,0,0,0.027886224205242612,-586413267#1_0,0.0,0,0
01:10:00,1,0.6302011777787613,0,0,0,0.01436988072998994,-586413249#1_0,0.0,0,0
01:11:00,1,0.640747768220209,0,0,0,0.01436988072998994,-586413249#1_0,0.0,0,0
01:12:00,1,0.7319719319174829,0,0,0,0.010575296108291032,-586413249#0_0,0.0,0,0
01:13:00,1,0.628840811404818,0,0,0,0.010575296108291032,-586413249#0_0,0.0,0,0
01:14:00,1,0.7270239084356485,0,0,0,0.010575296108291032,-586413249#0_0,0.0,0,0
01:15:00,1,0.6599423735412666,0,0,0,0.050735667174023336,:cluster_5602981510_67637467_7265220263_10_0,0.0,0,0
01:16:00,1,0.7424147114745341,0,0,0,0.044385264092321346,180244637#0_0,0.0,0,0
01:17:00,1,0.6134032114415183,0,0,0,0.024679170779861793,1046388837#0_0,0.0,0,0
01:18:00,1,0.6196977360845922,0,0,0,0.04221190375685943,372715931#0_0,0.0,0,0
01:19:00,1,0.6593364990493378,0,0,0,0.014232849416453173,563602514_0,0.0,0,0
01:20:00,0,0,0,1260.0,1,0,,0,770.190422884505,770.190422884505
01:21:00,0,0,0,1260.0,0,0,,0,770.190422884505,770.190422884505
01:22:00,0,0,0,1260.0,0,0,,0,770.190422884505,770.190422884505
01:23:00,0,0,0,1260.0,0,0,,0,770.190422884505,770.190422884505
