Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,3,1.167950317167884,0,0,0,0.10121457489878542,:3428758088_9_0,0.0,0,0
01:01:00,3,1.0671054690002546,0,0,0,0.4048582995951417,:5257043612_0_0,0.0,0,0
01:02:00,2,1.1728500945695497,0,180.0,1,0.07380073800738007,:cluster_5431067246_9654224078_8_0,0.0,72.95814400398963,72.95814400398963
01:03:00,2,1.0826024166506958,0,180.0,0,0.2242152466367713,1046388837#1_0,0.0,72.95814400398963,72.95814400398963
01:04:00,1,0.6888551988769273,0,240.0,1,0.046446818392940084,-225466115#3_0,0.0,391.7148380958223,195.85741904791115
01:05:00,1,0.7272429675403955,0,240.0,0,0.016688918558077435,-225470252#1_0,0.0,391.7148380958223,195.85741904791115
01:06:00,1,0.7818659348389596,0,240.0,0,0.20242914979757085,:cluster_1906841109_5599550272_3_0,0.0,391.7148380958223,195.85741904791115
01:07:00,1,0.6916650820826138,0,240.0,0,0.009114939385653087,586413266#3_0,0.0,391.7148380958223,195.85741904791115
01:08:00,1,0.6785009559373497,0,240.0,0,0.009114939385653087,586413266#3_0,0.0,391.7148380958223,195.85741904791115
01:09:00,1,0.6874076061913225,0,240.0,0,0.07374631268436578,563616187#1_0,0.0,391.7148380958223,195.85741904791115
01:10:00,1,0.6667721224680728,0,240.0,0,0.11904761904761904,563616188#1_0,0.0,391.7148380958223,195.85741904791115
01:11:00,1,0.8001247326698737,0,240.0,0,0.09823182711198429,:8549651553_1_0,0.0,391.7148380958223,195.85741904791115
01:12:00,0,0,0,420.0,1,0,,0,854.889871586242,284.96329052874734
01:13:00,0,0,0,420.0,0,0,,0,854.889871586242,284.96329052874734
01:14:00,0,0,0,420.0,0,0,,0,854.889871586242,284.96329052874734
01:15:00,0,0,0,420.0,0,0,,0,854.889871586242,284.96329052874734
01:16:00,0,0,0,420.0,0,0,,0,854.889871586242,284.96329052874734
01:17:00,0,0,0,420.0,0,0,,0,854.889871586242,284.96329052874734
01:18:00,0,0,0,420.0,0,0,,0,854.889871586242,284.96329052874734
01:19:00,0,0,0,420.0,0,0,,0,854.889871586242,284.96329052874734
01:20:00,0,0,0,420.0,0,0,,0,854.889871586242,284.96329052874734
01:21:00,0,0,0,420.0,0,0,,0,854.889871586242,284.96329052874734
01:22:00,0,0,0,420.0,0,0,,0,854.889871586242,284.96329052874734
