Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,194,1.0892492823966173,1,60.0,28,5.0,-225470245#2_0,5.0,0,0.0
01:01:00,188,1.1338274350587478,0,70.58823529411765,6,1.2345679012345678,-225470358#2_0,0.0,315.5032534874206,9.27950745551237
01:02:00,177,1.1724032175296073,0,97.33333333333333,11,5.0,778437844#0_0,0.0,1518.704613188387,33.74899140418638
01:03:00,154,1.1645014583068023,0,145.58823529411765,23,0.9828009828009827,:7265220269_6_0,0.0,5209.617420603872,76.61202089123341
01:04:00,145,1.1548103544795265,0,163.63636363636363,9,0.4464285714285714,-372396764#6_0,0.0,7854.806603277364,102.0104753672385
01:05:00,117,1.1105423372480119,0,216.0,28,0.3205128205128205,:2343354338_6_0,0.0,17033.195287045022,162.2209074956669
01:06:00,100,1.0584310751781896,0,244.4262295081967,17,0.4807692307692307,:5599550287_5_0,0.0,23567.115717308505,193.17307965006972
01:07:00,80,1.003601429279974,0,277.6056338028169,20,0.7246376811594204,225446903#1_0,0.0,32843.15147902414,231.28979914805734
01:08:00,57,0.9429575408231419,0,314.1818181818182,23,0.2801120448179272,335766013#1_0,0.0,44153.74867334154,267.59847680813056
01:09:00,49,0.8988648340765227,0,327.39884393063585,8,0.2747252747252747,:2342378552_6_0,0.0,48436.338179835264,279.9788334094524
01:10:00,34,0.8397001615922748,1,353.93617021276594,15,0.4048582995951417,:5257043612_0_0,1.0,55745.04122551497,296.5161767314626
01:11:00,23,0.8095128000105799,0,374.1708542713568,11,0.21052631578947367,225470243#1_0,0.0,62066.026580291684,311.8895808054858
01:12:00,13,0.8011025545555484,0,393.58851674641147,10,0.19305019305019305,:3762648117_9_0,0.0,67369.12527633135,322.3403123269443
01:13:00,11,0.7966928189346085,0,397.81990521327015,2,0.3488372093023256,:5431067234_0_0,0.0,68630.99461854855,325.26537733909265
01:14:00,11,0.8030440734238439,0,397.81990521327015,0,0.13717421124828533,:2342378344_1_0,0.0,68630.99461854855,325.26537733909265
01:15:00,6,0.7222146516379785,0,410.8333333333333,5,0.15698587127158556,:10575648973_1_0,0.0,72223.95802852252,334.3701760579747
01:16:00,4,0.7369304861095848,0,416.42201834862385,2,0.06807351940095303,225446903#0_0,0.0,73441.49837639487,336.8876072311691
01:17:00,2,0.679584621846502,0,422.45454545454544,2,0.05414185165132648,-225466081#1_0,0.0,74846.98135618794,340.2135516190361
