Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,188,0.0,0,0,0,1.3698630136986303,225466096#3_0,0.0,0,0
01:00:00,171,1.0306451649118278,6,60.0,17,3.098591549295775,:2342415633_7_0,2.0,0,0.0
01:01:00,160,1.0839394399095243,4,83.57142857142857,11,10.0,-225470245#2_0,3.0,648.0609459193774,23.145033782834908
01:02:00,149,1.1396552324766918,1,110.76923076923077,11,0.8293838862559242,-563616188#3_0,1.0,1908.0208586619146,48.92361176056191
01:03:00,134,1.1107743599942632,1,146.66666666666666,15,5.0,-225470262#0_0,1.0,4746.641752124529,87.90077318749128
01:04:00,118,1.0824440092574381,0,181.71428571428572,16,0.5555555555555556,-346382722#1_0,0.0,8748.458079020442,124.97797255743488
01:05:00,98,1.057049206991458,0,221.33333333333334,20,2.0833333333333335,-225485362#1_0,0.0,15047.615034328572,167.1957226036508
01:06:00,71,0.9374796050435996,0,267.1794871794872,27,0.5555555555555556,-346382722#1_0,0.0,25338.142065251508,216.56531679702144
01:07:00,57,0.9006834756446427,0,289.9236641221374,14,0.3623188405797102,225446903#1_0,0.0,30726.559580149482,234.55388992480522
01:08:00,48,0.8871946458144762,0,306.0,9,1.075268817204301,-1134398600#2_0,0.0,34471.93150500761,246.22808217862578
01:09:00,36,0.8202616221277944,0,329.2105263157895,12,0.38759689922480617,225485340#1_0,0.0,40300.82899717049,265.1370328761216
01:10:00,22,0.7858333942504487,0,357.10843373493975,14,0.14771048744460857,225470240#3_0,0.0,46915.20726218786,282.6217304951076
01:11:00,17,0.7595562506889213,0,367.719298245614,5,0.17667844522968199,:2342415689_6_0,0.0,49583.20491802473,289.96026267850715
01:12:00,16,0.684861709756547,1,370.1162790697674,1,0.1440922190201729,:2342415492_0_0,1.0,50156.82181707716,291.60942916905327
01:13:00,10,0.7544986923413906,0,385.9550561797753,6,0.24630541871921185,:10575648970_0_0,0.0,53190.64524730748,298.82384970397464
01:14:00,6,0.7586047788231226,0,397.25274725274727,4,0.2680965147453083,:2342378503_2_0,0.0,55456.972525466605,304.7086402498165
01:15:00,4,0.8059803872575891,0,403.3695652173913,2,0.18761726078799248,:10575648965_6_0,0.0,56590.0628751668,307.55468953894996
01:16:00,2,0.8037021619262366,0,410.0,2,0.38759689922480617,225485340#1_0,0.0,57931.012902228365,311.457058614131
01:17:00,1,0.7763987878539458,0,413.58288770053474,1,0.006978854072161351,-1134398611_0,0.0,58686.1789974581,313.82983421100585
