Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,196,1.0811575991805609,4,60.0,26,1.4084507042253522,:2342415633_7_0,1.0,0,0.0
01:01:00,188,1.1421891831432331,1,74.11764705882354,8,1.6949152542372883,225470242#0_0,1.0,507.70304183853636,14.932442407015776
01:02:00,181,1.1416661855677086,1,92.1951219512195,7,1.0416666666666667,:2342566260_0_0,1.0,1344.417501336486,32.79067076430454
01:03:00,169,1.1486781074119325,0,125.66037735849056,12,2.0833333333333335,-225485362#1_0,0.0,3450.3654917836834,65.10123569403176
01:04:00,154,1.11913255536781,0,164.11764705882354,15,0.3780718336483932,:8549651552_6_0,0.0,7556.0628527099925,111.11857136338224
01:05:00,128,1.0571034857606671,1,218.29787234042553,26,0.8379888268156425,:2342378290_6_0,1.0,16113.137139245217,171.41635254516189
01:06:00,107,0.9840069703844762,0,255.1304347826087,21,5.0,-225466081#2_0,0.0,24380.90672024866,212.00788452390137
01:07:00,84,0.9786320635367269,0,292.60869565217394,23,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,0.0,33775.22800525937,244.7480290236186
01:08:00,67,0.9353895532302047,0,319.741935483871,17,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,41668.78844195659,268.83089317391347
01:09:00,47,0.8249999840547239,0,351.77142857142854,20,5.0,-225470262#0_0,0.0,52615.502071001014,300.6600118342915
01:10:00,35,0.8297202006241892,0,371.55080213903744,12,0.3021148036253776,-335765998_0,0.0,58565.012820588614,313.1818867411156
01:11:00,30,0.8134320223579036,0,380.625,5,0.4807692307692307,:2343354338_6_0,0.0,61382.20151774801,319.6989662382709
01:12:00,21,0.7749283377032596,0,398.5074626865672,9,0.18281535648994515,:2342378650_0_0,0.0,66344.04472483354,330.06987425290316
01:13:00,13,0.7405309453654026,0,415.4066985645933,8,0.2145922746781116,225470243#2_0,0.0,71001.64717247685,339.7207998683103
01:14:00,10,0.6641558877443521,1,422.2641509433962,3,0.3139717425431711,:10575648973_1_0,1.0,72715.77358220484,342.9989319915323
01:15:00,7,0.7171155663026167,0,429.7674418604651,3,0.3623188405797102,225446903#1_0,0.0,74495.64825390583,346.491387227469
01:16:00,7,0.7389603588642595,0,429.7674418604651,0,0.27434842249657065,:2342378344_1_0,0.0,74495.64825390583,346.491387227469
