Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,162,1.1444966960838436,0,60.0,27,5.0,-1134398602_0,0.0,0,0.0
01:01:00,150,1.1115389338018056,2,78.46153846153847,12,5.0,-225470245#2_0,2.0,740.584749611653,18.98935255414495
01:02:00,139,1.170589893636428,0,100.8,11,0.5067567567567568,-225470234#3_0,0.0,1936.2904547823791,38.725809095647584
01:03:00,125,1.149055271763518,0,131.25,14,5.0,-225470265#1_0,0.0,4607.581645692724,71.99346321394881
01:04:00,109,1.0908614908461207,1,165.0,16,0.3656307129798903,:2342378650_0_0,1.0,8833.965285509174,110.42456606886466
01:05:00,90,1.0605425572976694,0,202.42424242424244,19,0.2597402597402597,:9654224079_1_0,0.0,14989.30329062484,151.40710394570547
01:06:00,71,1.011113652501026,0,237.45762711864407,19,0.3424657534246575,:2342378480_2_0,0.0,22019.4951345615,186.60589097086017
01:07:00,51,0.9707296190635922,0,272.60869565217394,20,0.33222591362126247,:cluster_1906841109_5599550272_9_0,0.0,30481.876208845737,220.88316093366475
01:08:00,37,0.9399491256035646,0,297.2368421052632,14,0.2597402597402597,:9654224079_1_0,0.0,36693.861341882875,241.40698251238734
01:09:00,29,0.8413113925146173,0,312.375,8,0.2127659574468085,:12625990043_3_0,0.0,41189.30586236218,257.4331616397636
01:10:00,21,0.8499646374205854,0,328.92857142857144,8,0.19762845849802374,225470240#2_0,0.0,45003.153057052456,267.87591105388367
01:11:00,14,0.80136668536632,0,344.57142857142856,7,0.22547914317925594,:10575648972_6_0,0.0,48911.20288093555,279.4925878910603
01:12:00,11,0.8118423245093211,0,351.91011235955057,3,0.5555555555555556,-346382722#1_0,0.0,50384.18300433896,283.0572078895447
01:13:00,7,0.806205432659129,0,362.6373626373626,4,0.3021148036253776,-335765998_0,0.0,52626.220079864936,289.1550553838733
01:14:00,6,0.8160813022032527,0,365.57377049180326,1,0.14450867052023122,:2342378636_8_0,0.0,53158.42781248986,290.48321209010857
01:15:00,5,0.7866563870312501,0,368.80434782608694,1,0.1984126984126984,-1134398596#1_0,0.0,53729.60496444963,292.0087226328784
01:16:00,3,0.76595229281263,0,375.80645161290323,2,0.07225433526011561,:2342378636_8_0,0.0,55255.24681553027,297.07121943833477
01:17:00,2,0.7627768583549508,0,379.572192513369,1,0.044385264092321346,180244637#0_0,0.0,56015.15313865939,299.5462734687668
